 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.6990911777731369,-0.34059297956708356,-0.6694307486084468,-0.2806478996920944,-0.4044277686140336,-0.6563277737330266,0.04274232268778065,0.1452714754114023
0.7434163880027992,1.6386259045042697,-0.4663702679533018,-0.3798778184550132,-0.3630010145408582,-0.22234519931784177,0.15096197460059094,-0.31587085276888044
-1.2482473268070886,-1.5734900931827156,-0.32230539693031207,-0.3010695584892725,-0.4555118594788253,-0.9416644757911447,0.08531471231875833,1.3297296001742749
0.7303922653980035,0.7440693470611655,-0.49590989746931846,-0.3523641047843752,-0.3779834672457234,-0.5514567429014288,0.033914211491019565,-0.059026952814281976
-0.3953784046362159,0.11366822104308943,-0.23280251645063174,-0.304074480937409,-0.4138862928363258,-0.7018972041013392,0.4997828898159005,0.8427957275977322
1.0694917662312153,0.9823051812546333,-0.4452100726230894,-0.34423835837166583,0.00948708059433841,0.9284378178381972,-1.2964058951843027,-1.4357056625766844
1.0656193531418745,1.526390501667484,-0.48231659188229453,-0.3547173319156423,-0.06087706972510706,0.6319431278422688,-1.2217866239636581,-1.3924163910003382
0.9291469586397197,0.4130399960250455,-0.17665052221031716,-0.21577956056921174,-0.29096470727263013,-0.07210372697438301,0.23323355489039352,-0.3128600551112454
0.853931530777289,1.0820165402535746,-0.28417060504681724,-0.28113737543289913,0.31103718027606225,1.3794675640767935,-1.5224312991222508,-1.541101862332365
-0.4783285341571988,-0.062263247782721284,-0.10196485931638068,-0.2499959194995707,-0.4097701901226717,-0.46121153069015874,1.0713264655944663,0.8816250876014251
-0.600768056613606,-0.5887423077568723,-0.4398055632462819,-0.32566517253149835,-0.4529026854642803,-0.7427269790153043,0.7090178362924436,1.0058744595382079
-1.0315885396591538,-0.620644022432637,0.32883400904802923,0.2290364880306847,-0.41201703104686827,-0.3730507646409053,1.5535622784373904,1.154604694733908
0.08145860129656388,-0.6342199628766788,-0.3500527983633372,-0.12737813116726457,-0.4000527392857373,-0.5760191977145204,0.6602774022283545,0.6339792825092213
-0.42130268734052806,-0.23423819865861234,0.1619629939987976,-0.0728006288598902,-0.3951547188600049,-0.5301215030530426,0.8529195324989229,0.875394769952509
-1.7766322029495476,-1.773799701878651,-0.2584349657701208,-0.2576011621295693,-0.46773044961319676,-0.8865927557071711,0.5253519282827287,1.4889565795247033
0.13431401322085842,-0.23041967405029012,-0.15186434798739062,-0.23518271756544362,-0.40502920427436906,-0.41373786749209246,0.8657877468903153,0.5449028097687026
-0.03573105933631176,-0.8615435040290734,-0.669439425958055,-0.2228449581592661,-0.4343079806396031,-0.6941510934481268,0.5674671256108622,0.7340011010463648
0.13848546539344242,1.0457217939970849,0.21472009939859021,-0.07992079859205925,-0.3502433242102292,-0.1893663899511369,1.046682511360482,0.3500474721562498
-2.2698322487522353,0.052045541177549504,6.0587439795268985,7.60039444871717,2.4163644943276394,2.753322111426972,-1.5801178563473155,-1.5797305532287191
0.0248840123999367,-0.038298963034171185,-0.1030334794581925,-0.20047559187820663,-0.4048501027215058,-0.5877151713754667,0.6435668741025055,0.6119491029586205
0.6051697578011485,1.3315119395455834,0.30690071797755547,-0.10659138164282142,-0.3087386105260998,0.036957737877009136,0.7539332371870007,-0.14996096797629122
-0.169221293893819,-0.8466641518204061,-0.4346581497242821,-0.2861594455080478,-0.4328003746093323,-0.7614062050004209,0.38397041914811864,0.8132660018167107
-0.3904737888154477,-0.732183731029614,-0.22766986626367297,-0.23037438944443747,-0.43045635245888986,-0.7354216288466647,0.5359457199364566,0.9177155713142718
0.6412631367044571,0.48565376990893083,-0.164973652432998,-0.2402197669086976,-0.3713927142667097,-0.4333734669013564,0.3853383117408571,0.05653035336487277
0.06923708030661443,-0.22400033358146035,-0.104768823633852,-0.18003872859367354,-0.40838454257071505,-0.5192081816445826,0.7500566182717542,0.5971366996255769
-0.9103382946634873,-0.7448185480024485,-0.3651854348847013,-0.3196058997284189,-0.4413136831133369,-0.848246237005357,0.29436684917902334,1.1541007457527952
0.8502304826877372,1.0207771340902605,-0.3243968649941566,-0.31941402581880357,-0.3562934905967669,-0.36995390838558845,0.12647680614950177,-0.2758272979006404
0.8044817455376787,1.0739444177096755,-0.11267861262589726,-0.24923480117188052,-0.283665630069496,0.09962815948082829,0.31835212438362437,-0.33932657173960273
-3.576304425212101,-2.0007154990288334,3.1065814957791487,3.9213612875627937,4.445822210589483,1.6483766274750296,-2.783942781382362,-1.6951183411321258
0.50415206586805,0.10335840663826022,-0.30869463040032336,-0.2265249063161973,-0.3919887545604131,-0.5200606609880497,0.4645587290717462,0.243782584787057
-1.6489229760673456,-1.0110277048702432,0.1544702993185723,-0.06293156631927076,-0.44254850278732527,-0.7500142597528012,0.8736815401943866,1.408177047171684
0.8209278947697868,-0.10418328768845957,-0.22960661519099781,-0.1505782035218431,-0.33949637489453954,0.039149654624698445,0.6406699907590389,-0.12069705257537244
-0.06718502131968568,0.22313194126850694,0.2693961602454292,0.12146328279295471,-0.34373739029218964,-0.3278878228330882,1.0468613822848627,0.6111723904532492
0.49392197849845404,-0.036988543928371496,-0.10103124886488224,-0.26834701473099865,1.0685533001225962,2.097083768114724,-2.114450873071286,-1.6807176503313639
0.9730099450242921,1.111709720401752,-0.315102080162617,-0.2879591709005318,-0.19227907188012136,0.2762075254836667,-0.035012535969643044,-0.661990648034311
1.0236150490153169,1.05604822294732,-0.3269876929740446,-0.2863774266117157,0.10562909909465254,1.0009009138989355,-1.254516303538732,-1.4514459403911957
-1.5642683027147979,-2.2184191023079687,-0.3761117583668977,-0.2515567395682324,-0.47022251079569816,-0.9678419147014319,0.19929230472549492,1.4544205965980077
-0.26543557466027196,-0.23693778332717438,-0.2486863166592523,-0.25360724859235845,2.6330633890541444,1.912931635773394,-2.6596258744131154,-1.714585525406413
1.1870911873562284,1.1041481358491134,-0.02694260018575993,-0.23643362207535903,-0.24558143963894974,-0.07733084428178001,-0.4921973242359142,-0.9420795273304878
-0.7314798692223855,-1.0596772029891086,-0.24117489257110694,-0.17791846164852204,-0.43139435975668433,-0.6868470487647197,0.7700544214427114,1.0939147461598515
0.9740622676636459,0.9916797330870255,-0.32130759548263466,-0.3111932198790048,-0.34049246227551705,-0.41491094095487796,-0.14846772668017025,-0.42314182827136526
0.9564530220704068,0.02670229680052133,-0.4496991270348674,-0.28673248972651927,-0.3638811064797424,-0.3884687772149802,0.08083626548032953,-0.20992006662803336
-0.6853578733131968,-0.10053861150283086,-0.23399299148973887,-0.2731362379705922,-0.42314218671996046,-0.722125860580534,0.6226479444974242,1.0016344638127466
0.7346779708048752,0.9189577461771125,-0.29972226387352113,-0.28856066465698943,-0.3360698527215015,-0.25597471974127606,0.35197023563692925,-0.14249539981925557
0.13514509807477923,-0.01679943323567192,-0.09772799560660418,-0.07822527793421742,-0.37272813194412063,-0.3360530363248932,0.9387208051233134,0.5114880460289419
-1.9238190016071888,-2.4392541372398138,-0.3321437037456227,-0.20274636315060426,-0.4738427916641406,-0.9415593490784919,0.43377083374024,1.5522028813348445
-0.11533221289097932,0.831693939834831,0.7276968317464395,0.3829227134530432,-0.31069623694445136,-0.07293375790546826,1.4195943943431146,0.527614957666973
0.48558112255666064,-0.20720003436932047,-0.3396352072554184,-0.2605851281570473,-0.3999036322376632,-0.6385173721449289,0.2041323582782457,0.310218326128541
0.3671897002635248,0.5132197090047682,-0.00660043490682236,-0.11725337238264158,-0.35539426120371126,-0.1940876909011433,0.9590009893976297,0.25479299791548954
-0.32161375423128685,-0.44549174132555164,-0.3210268689131282,-0.2925414315061555,-0.42125231430686144,-0.7450457045414257,0.38612910281635426,0.8601983837368801
-3.044179603040995,-0.17553952455790575,2.552604409070401,1.9448259123316893,3.8617653731794332,2.486138989293206,-2.587902702644858,-1.7077443071607021
0.9606755905543108,0.6780441825402158,-0.27009155431156817,-0.31189044373933217,-0.3281662140951423,-0.08967869924122066,0.20443628728868937,-0.40442602149987417
0.19872848697195075,0.3527542937118109,-0.14506229815523508,-0.29697418105155376,-0.3974794201146243,-0.3800808233817089,0.8142444387783445,0.4299752148621524
0.044362369522223714,0.08540279114201182,-0.22623055923092747,-0.24304789789488193,-0.38669330457318496,-0.5984215509814167,0.4462764796542992,0.5878283120889137
0.6837729579396008,1.2389012768840588,-0.1265918330460442,-0.25897974809475,-0.30488042382652497,0.058895160497459645,0.5439286304989153,-0.22036533456118096
1.2674761207752099,0.3936253867578575,-0.3559976353220491,-0.28938077454049255,-0.2640711814011042,0.08486065899502297,-0.533389637532649,-0.9387732398311727
0.5150659679485113,-1.0025852845079009,-0.4885946687832738,-0.18356282321500503,-0.4039183250197555,-0.5092549177315928,0.5319076838771251,0.35681754264824117
0.8387468031210513,0.6511971798171674,-0.18221525650820436,-0.2558097508813601,-0.3498040505192394,-0.08971991503845479,0.43577365691148023,-0.24252329233780962
1.0968062350170291,0.24952339711898938,0.019024583094977034,-0.18088061237658418,-0.33421436591295905,-0.15092480885728823,0.08047566329975633,-0.4911827431521967
0.058556068361051546,-0.17184720429187336,-0.3244889076991749,-0.12051081808898007,-0.39696058654095884,-0.26439342575409674,1.1744866814254236,0.5695840784715666
-0.5125877197334328,-0.4695076408158369,-0.41876095549968523,-0.31837994323618546,-0.44719535898883134,-0.7624333190359571,0.5527461600043697,0.9570635029992446
1.1571583417927265,-0.02632538013438031,-0.4799741963387872,-0.2662859302643139,-0.3203146532287752,-0.2809912444981959,-0.15530686338415273,-0.49299548055176995
0.015805084712165154,-0.07014554979456039,-0.4824053680914779,-0.3246953181533272,-0.42214966373017954,-0.7080344004452608,0.3676936329698372,0.631058445216398
-0.1332235133799335,-0.18784418761745775,-0.14226612192597266,-0.24007391048085225,-0.43282115562547746,-0.5920152832498928,0.8618254842018368,0.7217275947378057
0.20076173629530913,-1.056344417345399,-0.058619919077180664,-0.052324900798332095,-0.39586235896013916,-0.6024746226001743,0.5154126563734676,0.5959189116923601
0.3159446516644534,0.2707368738239067,-0.47052792965836987,-0.3386533472056435,-0.40785986111069683,-0.6074525895384648,0.37262201562860436,0.379830700354547
0.7660524146764448,0.9595247110222643,-0.473121436884242,-0.34089183590035754,-0.3852585450220861,-0.3548881760183171,0.21395677861720788,-0.1662700488391453
0.29017190483553423,-0.15356164195057206,-0.21532531549263148,-0.20785224007410552,-0.4128081390541221,-0.5721213151139521,0.6017114850638854,0.44523513003888043
0.9358272150288942,1.2759723866085875,-0.17539860761817597,-0.2952138135139028,-0.2831413906496763,0.11054111801463433,0.13701347176009457,-0.5804700723430926
0.280627803398037,2.025280461296921,0.9905362829039741,0.202171159601538,0.6219487708133892,1.9670405376426998,-1.0993150246491765,-1.4215148654977112
1.023157028602956,0.9139970728840345,-0.21537878115869483,-0.22208861618344486,-0.3071964066545057,-0.11378936840046387,0.07935023017463692,-0.5481662095107658
0.2625034874649603,-0.21949659885613584,-0.1878705005739593,-0.17987612610741283,-0.37968199102169464,-0.4775987589101957,0.6482685842401605,0.4628460868235841
0.35665533754563705,1.501383006599057,0.30253100568733243,-0.17285599561635903,-0.34265629260558056,-0.21472023245554792,0.7688470244108657,0.10582963132796755
0.32738305727222017,-0.009418502508170756,-0.33767923873360733,-0.3367098426952731,-0.4058429134255795,-0.5874050404793422,0.4003735372151919,0.40382008351251386
-1.8003650352931755,-0.9223960760822203,2.044329013443991,2.168329693289108,2.9397923944513824,3.1354940893391174,-2.322836675772762,-1.7064196271898293
1.1167195810108808,1.1843425349113474,-0.30509542170364207,-0.3057673892961873,-0.1513535571417328,0.46736862536417767,-0.6527830290774916,-1.1302071702981367
-0.0350214954894536,-0.4831000608118435,-0.28928104610841754,-0.23159339222626696,-0.41080050367921866,-0.6362015577436009,0.5914318993045501,0.696653974133268
-2.1953501784580736,-0.3134128693267112,4.799644915210581,5.733174021583473,2.374880226849956,3.277609499603869,-1.9324879318589405,-1.6640083364410394
0.8571202839342907,1.1822652779415526,0.35834116714710845,0.12398705146224127,-0.043847548421303194,1.062044723727785,-0.053533914740665996,-0.9612472439064568
-0.5434327506622412,-0.24649667559642488,0.04220012518168662,-0.04482620135457012,-0.3868992253013819,-0.49877594807149134,0.9948007943712295,0.9326256426335553
1.254921671273211,0.5048021963813127,-0.41323460608295515,-0.2596235929420807,-0.1284158281322292,0.4841811233462213,-0.9432038404877552,-1.2626810117448952
0.01886720376788076,0.2193195740889979,-0.10110912074730977,-0.19074916951976886,-0.3853086369464873,-0.22521411385729082,1.133129085183015,0.5472472986187744
0.8901206258990502,0.5803575390789635,-0.46394438526672793,-0.3087685592251724,-0.35129457254464747,-0.3123932427191009,0.1929561735488108,-0.24442000938020897
-1.0851501460528303,-0.6399565234865728,-0.1191814754972061,-0.273744902353031,3.7515218744129943,1.3771904630749112,-2.730508341176705,-1.6973110349705398
1.0391150526850303,1.0251790413634976,-0.13794770294238842,-0.25052486175039806,-0.2432249396295103,0.22678319110120104,-0.00037504459290502385,-0.7294602185751053
0.661747378790378,-1.2451090552252029,-0.5660261366510058,-0.2036594109732322,-0.4329138248957957,-0.6909737937239641,0.21727911996937946,0.27654118833481095
-0.4051404405629446,-0.37857079231540264,-0.3749465014614608,-0.3006603947036378,-0.4239884172466761,-0.7771193790160142,0.277271279084314,0.8989110232057208
-0.9145625809858838,-1.9433548994396481,-0.3845450794664087,-0.2683869214166626,-0.45321087174108443,-0.9275657350536588,0.08522030120640639,1.2296298437810953
0.5404502743215839,1.61798138719876,1.0964563271924854,0.5823851362642855,-0.1624021740691956,0.8038039178765635,0.8423607049703046,-0.4172605872390902
0.16317260850034243,-0.2967127089009277,-0.4163306629905229,-0.31838914121740025,-0.4199410278100034,-0.6747993546231571,0.37462165600801883,0.5576928775079599
0.9277949916434305,0.29608759494948705,-0.5078509674624822,-0.31976023610039034,-0.3981642177353353,-0.3986782770673385,0.18541742054499313,-0.2207239466055155
-0.2766568294738148,-0.7232881771963823,-0.22501368043625758,-0.16338439378100073,-0.4152572177710952,-0.6813786745222077,0.5949118686029388,0.8553549071970341
0.21819915483925062,-0.07620134059919496,-0.36010084106426526,-0.3315588185445117,-0.4166469584203506,-0.6037558546040936,0.5323253419816588,0.4905912446121897
-0.8513014217106369,-1.3282985568332866,-0.44602830274654803,-0.2945185517461652,-0.4601242985259447,-0.8812794744153387,0.3769767234088771,1.1701701779491982
0.06621268956952822,0.9209214488513547,-0.44112675411339924,-0.3727333337947757,-0.4144968070482043,-0.7099847669192731,0.19951311492119805,0.479014902332486
1.3030753531778265,0.43841276227119474,-0.48081700512289915,-0.2858030340503492,-0.2680752567375994,-0.1706723294563368,-0.6769689068861096,-0.9299044958120201
0.5546776562284869,0.9324363155685339,-0.025276464050332247,-0.20530579534859736,-0.3289496844336133,-0.2355246338320225,0.6459112137434231,0.03278001029389261
-0.19006822568363355,-0.658153786270738,-0.3510722093736942,-0.2561565195271888,-0.4398924774276321,-0.7373314194943329,0.5196851587966179,0.8074606241506876
-0.26449091226559907,-0.6732577919929402,0.10292974558426914,0.03130270833186238,1.7607993344514745,2.8461684537166323,-2.2097990937008873,-1.7024332204035104
0.8954877175082864,1.3953332806405578,-0.1594650200978797,-0.30030372861120663,-0.3382668146692155,-0.10505662723257585,0.10793630329206769,-0.4845047247983538
-0.42157567908185495,-0.2564926124109832,-0.21970777033183417,-0.2973420360634214,-0.4284970713765202,-0.6879822676062795,0.685883918072944,0.8897112124963735
1.2672868477275894,0.415656786177144,-0.47203550262758487,-0.30976515270140426,-0.12738529129641168,0.5081658803218073,-1.0374267826256043,-1.2874373253594038
