 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.8197632292120336,0.03504775355266965,-0.88376784241691,-0.25826429865639217,1.8106548622732417,0.6024365526852803,-2.5441387838357,-1.684817494796436
-0.11787340603852842,0.49386012884583125,0.2829435160212731,-0.12824846196881373,-0.3817541313472707,-0.4101808121332743,0.9415163652085091,0.6216403527627001
-2.1822224549030627,-2.0260584887622595,-0.29793006383028203,-0.24084192668980114,-0.4586881954460865,-0.9729923722527043,0.07124162992712958,1.5947987740157827
0.9012207689874258,1.4388552027314805,-0.22903457336872965,-0.34197270134711394,-0.3273473307024841,-0.17847929632101833,0.08340884663103153,-0.48662801858465227
0.05450792267044288,-0.5925695078252625,-0.46535961124454905,-0.30876098001712377,-0.43933830784811073,-0.7142329670327437,0.45015654509127123,0.6583249722731405
-0.5274222752565217,-1.0490025677821206,-0.11417620471740537,-0.17991242458127477,-0.4270384337613716,-0.7419920245154561,0.5342657389377705,1.0069777019791697
1.1516682044430855,-0.6574284941455554,-0.5556712880193595,-0.21067402007545233,-0.3747219329214416,-0.36960130521931833,-0.046638740713810724,-0.35195323129766043
0.6422318269150352,1.2099272360170605,-0.33085640341746436,-0.34879917937088645,-0.33760536200082464,-0.16127869037371761,0.41945421333108657,-0.11835383328860757
0.2893245162263274,0.5489414010017135,-0.0634454398354629,-0.2636495308640956,-0.38022170916141523,-0.5845186489321104,0.2903685850759469,0.36111516761732637
-0.692235097102938,-0.9024537518839687,-0.42351825913212005,-0.3043476041729036,-0.43844685807467076,-0.8577937219846414,0.17912707026924143,1.076808285320745
-0.6220481455482265,-1.5168948835257952,-0.42059253376451466,-0.2830266055494356,-0.45274660985323245,-0.8958037806438945,0.15057621755631245,1.0872444208086052
0.5537126428792065,0.9458486302911747,-0.12068288236607604,-0.2629115001664251,-0.35399823508738476,-0.2770777849966799,0.5023679509536627,0.039785216870195976
0.3194999774128415,-0.13242744176548785,-0.2474105716578094,-0.2720784198563039,-0.4111937805019393,-0.4114925407455565,0.8060543880667708,0.4046432070540811
-1.5780515627826295,0.24172072051378238,3.1431887510334864,2.7687442936968534,2.2603439078940055,3.3291917665154243,-1.8778195720208635,-1.6587094623814567
0.856906836408172,1.215123147870271,-0.4031744734431594,-0.33030902686908886,-0.31539043733625277,-0.0810605077203394,0.29765368212053234,-0.3924437050274141
-0.6203161322747367,-0.8446275921849767,-0.16653059654765556,-0.17698108824063574,-0.4370966331320958,-0.5421587662073112,1.1041790320493134,1.0199822837930137
0.9341891353063196,0.846504687158438,-0.24797315011933582,-0.3101136143835368,-0.340020849703778,-0.06790343422316712,0.15762841832584393,-0.4107316853344217
1.0453484770153687,0.7347933979611266,-0.43438382568724637,-0.3045657942145544,-0.357974252104943,-0.3677447413421111,-0.11841444675872415,-0.473177512079475
0.4183203260132277,-0.6542641764871681,-0.4344688120037697,-0.23051275509446909,-0.41614692706353684,-0.6569060105044492,0.3248676180609863,0.41219665448091664
0.3767895289475509,0.7238207285209598,-0.09497139583404185,-0.24281370641826525,-0.37165389770277596,-0.14354985285189437,0.7956482621318071,0.20986616714994497
1.172721421815731,0.8989074545440245,-0.5465609623868409,-0.33413110081592773,-0.2383381003687423,0.3715800665745358,-0.6345527126875903,-1.0646550589761317
0.9336826461684928,1.8334514923864171,-0.22364880104165696,-0.32873166284874183,-0.2113609266436503,0.2698709470816022,-0.20931205153721344,-0.8383219742896436
1.038310038850735,1.076465785168367,-0.354056391759678,-0.2017397205439106,-0.1609221791337322,0.5629447365835796,-0.24874166190570776,-0.9338994816026694
0.6195162686647022,0.14547757287303137,-0.35312870798079726,-0.30840891926511754,1.2548911850615732,1.6835211547699325,-2.25924658746651,-1.6912687341491248
0.8247442939677431,0.1037310611804846,-0.5388088999358863,-0.2863138132240721,-0.38611845800480893,-0.42836741946501516,0.21382392171896542,-0.0676254925278634
-1.9377099944406042,0.5642315510371764,5.238926491055222,5.669510907830174,1.6974074525322522,3.4494999744852395,-1.2828027922109584,-1.5488431258109288
-1.0275018438474801,-1.0599899508072095,-0.2644684279521324,-0.3019979793713813,-0.46131238472706,-0.7964110764662272,0.6803285297349727,1.2163593890317732
0.6807198104643668,1.8371995635898313,0.6350601770592835,-0.027979109552667043,0.22204500994381307,1.412609072214799,-0.942514250239257,-1.3641357480613652
0.9382278271767147,-0.06101231154930823,-0.42080970015249763,-0.27227202618982654,-0.3623372391268802,-0.4228941885532149,0.1613559502853045,-0.16918767424749648
0.8395701420463577,0.9991165841380155,-0.18526386349518373,-0.1949725779495054,-0.31152541836683395,0.01964387497000662,0.44347271148684236,-0.34552966191674706
-0.25110865734868343,0.21562775275110993,0.04816075791723369,-0.13964418470745757,-0.4072500627968227,-0.5215164783785421,0.9695665946739785,0.7403642377874934
0.8952233833132611,1.4453535443155798,0.10420869074231451,-0.24884803318795432,-0.21485148528344558,0.4318408339827972,0.10988270829577124,-0.7001565205082289
-2.242954616449337,2.822423909129875,1.3843058298285993,0.24204497589921062,2.838956675485905,2.639456101648961,-2.1525656399852853,-1.6846382655834713
-1.1950460991575884,-0.969903080188361,-0.04645021981858387,-0.23837390208331094,-0.4460968401188381,-0.8051902470842549,0.6097943547748292,1.2704076094929557
0.733392883303528,0.7319746841710274,-0.4029164586244714,-0.3263069108608336,-0.3971164980969539,-0.34802271081143327,0.37752521099036335,-0.08918130034371655
0.36611550246556546,-0.8627746964415396,-0.33829552848536293,-0.21699837596767524,-0.42405782220118887,-0.6069141056081263,0.5216260456938144,0.4659168728238113
0.005531649520342825,0.17542753797032992,-0.3951044459475216,-0.32277621730776174,-0.41938543078766516,-0.7088325722270451,0.32381811096310004,0.6110445512435224
1.0411641362607431,1.4973887750668895,-0.3103639431173924,-0.3256145550247792,-0.12547884261088257,0.5298383540607566,-0.6666567159976923,-1.126494226756021
0.659672293682912,0.16819501365589143,-0.15337019248991327,-0.13850949937666288,-0.3506007218941385,-0.10621877235375818,0.7898331419929256,0.0334731326492749
0.16182726150936924,-0.042411075622474655,-0.19947843789821312,-0.28093168114081596,-0.40644468039082254,-0.5611494992654283,0.6530281102501564,0.5211532977063927
-0.6234122239396038,-1.1246886240526497,-0.2888798808366147,-0.28410495595758845,-0.45370576471587537,-0.8002367989699517,0.5906223001909829,1.0581609500606475
-0.9660183487129781,-0.4055979469088546,-0.0766093182959886,-0.21885129903232564,-0.44074307242474836,-0.6491072849182051,0.934929552293802,1.137961287945179
0.4252987277979146,0.44981259541071655,-0.41003164091916344,-0.34744094428470346,-0.39195335576732293,-0.5265175697113115,0.3753539013620373,0.2629101520590547
-0.6811438974586915,-0.5947685317888137,-0.09550798116548198,-0.14659237289493507,-0.42290130188095365,-0.48908794226943886,1.1872126593346828,1.0234981969514942
0.46099953196217547,0.043996442310552254,0.10200298569820031,0.022357858216192374,-0.3441693406421521,0.039978099312967516,1.0784672442278747,0.20065425504159157
0.25693232000081456,0.7388919975580928,-0.0035914673691798665,-0.1532881071695444,-0.3612186892178988,-0.24633222492966336,0.9299905858624049,0.3166149483308102
0.3812575404388903,1.5081731852100517,-0.09013204236033877,-0.371099055864515,1.0989228690078576,1.7747940473117816,-2.109385187896219,-1.669898588436602
-0.30064924526947595,-0.03264095809899745,-0.1487060483174022,-0.298115060706594,3.1929526717034205,0.989014180012034,-2.742696193110067,-1.6858931279226685
1.2759662539715606,0.35580293353060477,-0.3498848898344095,-0.2645467605152565,-0.061001060438494355,0.5368195033149823,-1.147926959183034,-1.3520899521807594
1.0968054682429575,1.2593297804192465,-0.4514921813186111,-0.31805235996297126,-0.03196635303683498,0.6400394034416047,-1.0504191711735653,-1.3262621918849467
0.8760996659811501,0.8574800141029345,-0.02203045177198214,-0.1596054758233872,-0.2894167534722154,0.22856400626697168,0.39701689379568006,-0.4234234757785246
-1.4653939202874184,-1.2172258888130227,-0.03194659650446923,-0.19576283426181726,-0.44102062509606327,-0.8087974274776883,0.6167022662897467,1.371753317443939
-0.45000154207776055,-0.6787379035754415,-0.28197271204267055,-0.2682647693440107,-0.4378839719456148,-0.7447598949236022,0.5887369813673216,0.9430038720999815
1.2442227024933226,0.4575910912992607,-0.4506872577485568,-0.3247368188454115,-0.3269959831809146,-0.1992109486337037,-0.4626117301509078,-0.7880869400009389
-1.3232149914826985,0.6005306335013286,1.710639674688473,0.9499254844686693,2.3555362339242447,3.1182294088127187,-2.0668548008942147,-1.6815455243569766
0.34804444610831076,-0.43910956153789066,-0.42779560818485807,-0.32931106887598666,1.7690637308693948,1.9186898677173225,-2.4335490485423135,-1.7046125945669852
-1.222144618522392,-1.6234758435262715,-0.22888231393227199,-0.23246441100887394,-0.44330384088221836,-0.8689480108606101,0.3445867774117658,1.3205589247021867
0.6060838465041402,0.33603272790677435,-0.2334965606796114,-0.278846764601285,-0.3758444483714148,-0.24071027776154597,0.585544183376146,0.08435513872747989
-1.5625820469897485,-1.409512292718288,-0.13511488011348655,-0.15557978126999694,-0.44294229404273333,-0.819787642293675,0.5904709320960162,1.4111282476259852
-1.02699236271689,-0.6359821155888437,-0.2772122115748046,-0.3119650091208294,-0.44736125241752006,-0.7928253638504638,0.5790853534560498,1.1873195701783599
0.457007154420382,0.3210056603596374,-0.29626505978780515,-0.29107711500889333,-0.40111432550903714,-0.5535080797211774,0.35588174871668576,0.25781679972165544
0.13643906072594614,-0.035562775638478775,-0.14038668602515766,-0.03242847762138491,-0.3829384967316332,-0.25543251170607145,1.1725803169240023,0.5016666341406315
0.914497020184845,0.17330206231296041,-0.32786227761071546,-0.254070675523532,-0.3695575336695663,-0.20494185243449778,0.3172602621381344,-0.21875057099495376
-0.494327971393016,-1.4519806298127018,-0.43816553182983414,-0.2659929982818591,-0.45639376659124886,-0.8184661039057832,0.5211461902862833,1.0215608501659053
1.0727823107354169,0.6428100629359321,-0.31669132242067605,-0.2470073944153143,-0.25977473804326284,0.2549865245540621,0.008939235170570221,-0.6863705844883171
0.0847730058327348,-0.3292752006360762,-0.2374150415208731,-0.3023774510631058,-0.41877482190662946,-0.6833891658387076,0.4519739636411863,0.6121434978486778
0.33091804290688875,-0.02786430561092638,-0.3705601837446982,-0.259484201969829,-0.3910039125472468,-0.5714188824247242,0.4678301358463762,0.4014053115095772
0.5775972053210587,-0.1428868374499108,-0.23049027374102593,-0.20000187237768785,-0.3978735886008284,-0.378094642179069,0.6180387187093197,0.19586122050559726
-0.102065878674193,0.27290958786941566,-0.002197835521547872,-0.23701521980492388,-0.3762607042903758,-0.5608523413535645,0.5724945401363849,0.6533929864858384
-2.024325193955856,-2.0039924902535144,-0.26115615159338823,-0.24406950945505815,-0.47448713952552984,-0.9321496552510412,0.496759238607768,1.5584983632871843
0.9950389536792026,0.34669842537353984,-0.45098933927758783,-0.2725889060833906,-0.3499374428782238,-0.23809615878643967,0.06599259976681313,-0.3452530656792803
-0.09948021781581387,-0.07941688561868591,-0.2304972462572492,-0.2626239044806244,-0.41532380590536827,-0.6527017329494685,0.5768827930436141,0.6968958422065749
0.9190640423194951,-0.3495120404039,-0.5557472989830075,-0.2766812873437057,-0.3939843676772107,-0.642420460692052,-0.13555578420490327,-0.07417952325788113
-1.2375153205780958,-1.0243413838204039,-0.24897678175524085,-0.2740269882840179,-0.4590701858633302,-0.794024500134454,0.6413510433756425,1.2877156108758163
0.010639486432794245,-0.5902954683209601,-0.14778573979916707,0.07497454062647967,-0.3767803287960601,-0.33660828096905987,1.1045975954560199,0.648163315550348
1.1623305724252833,0.3719013474313726,-0.5747353624851328,-0.2583899493837663,-0.3245914944857701,-0.12114823084257643,-0.14485037144735896,-0.6340188132920201
0.9993154437169927,-0.0035115022742852643,-0.4683579104034716,-0.3012745839787079,-0.37965633717754443,-0.35416485581436274,0.06037581239674155,-0.26255629306159917
-0.12468572604131063,-0.380161430703133,-0.3538653443617428,-0.32657836474332447,-0.4389634943773318,-0.7146186954621575,0.556437817323698,0.7449082332533951
0.6126252336981062,0.04046835372542682,-0.26149487788020437,-0.29319653462137935,-0.3925216516981266,-0.2912940587453269,0.5940021900472783,0.12883295828116834
1.261156153422887,0.23209058145547803,-0.4698277917612976,-0.26198193934124425,-0.07429441405141744,0.656936572167459,-1.1697438704646297,-1.3480947702468007
0.6211973806910652,1.5606746493965036,0.7204278172446619,0.22056693524525764,0.26174293738703697,1.6325890529680063,-0.8146216225298711,-1.3357232890991515
0.4268808383645687,0.25055031874073397,-0.3758519597008514,-0.32126616620949905,-0.3853509344147988,-0.47811739061406444,0.3986000048420093,0.28364628075757214
0.883403533728811,1.5823727120975941,0.009795318957488296,-0.3270670426586226,-0.3018638885601204,0.07308283615764709,0.15638696386709583,-0.5752186671447672
0.7232673271766511,0.1765408082942829,-0.00387972073822956,-0.15973598153883853,-0.33787688976867714,-0.14109160989503147,0.6736610391785003,-0.02416043200401014
0.3454138802149359,-0.8867957786569622,-0.5775578740910235,-0.2717265187021324,-0.4354959945871444,-0.7493512038631118,0.20535026517448443,0.49481428379261555
0.4582443044063195,-0.02437684172208117,-0.40923245108497547,-0.2985223780583002,-0.40816955127117216,-0.639288686677549,0.26613818107972226,0.3099643137189525
-0.7456530163084826,-1.7198435278901032,-0.18229052348822242,-0.1458637869562074,-0.4372704831245843,-0.8015148233421466,0.4592070930865778,1.1458258123845497
-0.6737686356150185,-1.0405420921002693,-0.4483319912303876,-0.30886278137766215,-0.4454016730726216,-0.8926274957738527,0.08707272786996584,1.0800060753981966
-0.05001300412083117,-0.5320787363394895,-0.5992631006032161,-0.2901984099206132,2.542624117878861,1.7638316544472548,-2.5908404681863213,-1.7060908553088292
0.8010481056572581,1.6470250724129498,-0.22869979454344275,-0.2727865043534477,-0.25781219867839816,0.33685138804994813,0.27477499616055456,-0.5659426198129073
0.6234151442547153,0.830487512189524,-0.43414114035522255,-0.3308539771151878,-0.3815724606167768,-0.37509409245240755,0.39822705269591724,0.008807099623612829
0.954068450190863,1.369062016472821,-0.10876153076630463,-0.23862667960759906,0.013127356210293619,0.9483599426910415,-0.719687046059056,-1.2356860584974918
1.1233331371163247,0.29859987185147807,-0.33211071481488985,-0.29654894306861695,0.2837770750644249,1.0238700631252597,-1.7211092157496044,-1.5797155737221535
1.1549636493081994,0.5420635506365185,-0.3291061914435627,-0.30763491777451507,-0.2438848451388839,0.3540968340089866,-0.29441074491847286,-0.8666189223044533
0.712605584954798,1.1679216585892311,-0.1401698062604824,-0.24676590056966516,-0.3304793929926267,-0.2407640535306218,0.3708429093976553,-0.17136854065460638
0.5486850364338401,0.16977754780871773,-0.32710968649277583,-0.32635595046100874,-0.4141539020635879,-0.5614751153348985,0.2944278202724123,0.20261713210559112
-1.0201759637764936,-0.9430990215717796,-0.18986738279561177,-0.25669645122461976,-0.4498171264560018,-0.70352667477718,0.9257996190735571,1.2006280575791353
-0.9015403544846404,2.151829265359588,4.577992785078554,3.8594634209987317,0.9184555501363101,2.9235710456113133,-0.5234542070320088,-1.3216197692581093
0.7996225839440793,0.22391073379098517,-0.2851598435126926,-0.20697399638755537,-0.35385902982774575,-0.3466661905637679,0.31001978597577134,-0.07339559923614006
1.1468009398772105,0.648006212462863,-0.3635847008377668,-0.28141343743686,-0.2988313316810522,0.05097479247362649,-0.21307220787458703,-0.7409076282100623
-1.0353492758994305,-0.4535675373602813,-0.11764019471549435,-0.271448497671356,3.751023182422064,1.2483227208514267,-2.919588014824137,-1.6799521277063276
0.9189068186951861,-0.7380382931587119,-0.39468777960815654,-0.19629093795770697,0.7724254166618115,1.6292137246493854,-2.0172495936540993,-1.6563387788723842
