 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
102.5703125,49.87322735,0.451558645,0.261429002,2.70819398,19.83428756,8.078449399,69.08967407
137.0078125,41.42585547,-0.1151464,0.45914166,1.429765886,11.30110467,13.02145739,234.077558
131.2265625,47.35969655,0.134404248,0.038868974,3.584448161,20.54736902,7.736741924,69.18637873
98.1875,45.48931021,0.282672503,0.326500593,1.701505017,13.38722365,10.47971455,140.6119607
136.1953125,43.9900661,0.019487548,0.816481386,2.868729097,17.28074282,7.419439773,66.77886846
116.0625,49.80614765,0.307773667,0.196517441,4.868729097,21.39699582,5.370853806,34.30780593
135.5234375,49.07964905,0.004527135,-0.419012785,2.815217391,19.91105143,8.958284471,87.57849739
108.6953125,47.89222252,0.081897823,-0.227866611,1.97993311,13.26648398,9.966330147,136.1631199
128.1953125,56.05118456,-0.024595598,-0.349763782,2.567725753,16.02223356,9.03343933,101.66601
115.8828125,48.98048417,0.126617465,0.147435484,2.77006689,16.33250264,8.666223212,95.91819943
116.03125,49.34175107,0.170829511,0.11690359,4.302675585,25.20790526,6.818656231,49.77533534
154.328125,54.53627081,-0.079908459,-0.685811889,1.797658863,15.09227563,10.66082779,130.3232321
146.0703125,55.88648981,-0.090939609,-0.574387843,2.067725753,12.8816816,10.09031166,145.6036767
93.4453125,42.80256428,0.52954916,0.700651469,3.486622074,22.30296083,7.113588841,54.52460856
138.515625,50.77662239,-0.237304121,-0.387979406,10.26839465,38.95451045,4.079049789,16.18262394
75.234375,35.67857471,0.889679886,3.607026983,3.517558528,21.06469235,6.714150591,49.0193703
137.3515625,51.75507068,-0.16462649,-0.32347763,1.738294314,13.82284856,11.63774925,164.4908288
103.7421875,49.47778007,0.47292594,0.057490889,1.285117057,15.59670917,13.04471405,177.4571715
92.9375,37.08978759,0.64073312,1.613604396,2.493311037,18.32411981,9.263298677,95.53395626
150.3984375,50.07967712,-0.104309734,-0.270474784,3.513377926,25.06401146,7.792356039,62.44269267
148.90625,44.25043035,-0.158846605,0.090627256,2.617892977,16.00852556,8.75740228,95.11481246
119.359375,38.78662269,0.537850791,1.195677048,2.435618729,16.27774304,8.723809634,90.17704922
136.8828125,50.34282799,0.049894828,-0.166803631,4.697324415,27.45035701,6.256267271,40.04649866
119.7890625,48.35491384,-0.065925969,-0.076443797,1.765050167,15.02470037,10.5700316,129.237294
51.015625,29.88231719,4.187785062,24.43205057,40.1722408,74.42049538,1.665057814,1.323526865
117.75,43.04757543,-0.035055242,0.544146454,2.397157191,14.76256764,9.441226076,115.2360354
129.4765625,47.79823559,0.059915959,0.096626627,3.905518395,20.20510059,6.653286861,53.66381707
95.375,40.93153583,0.58784774,1.099463958,2.93645485,21.39970717,8.030973343,69.57120236
123.1640625,51.91124898,-0.07747626,-0.618906387,3.074414716,19.09443126,7.438655093,62.91522949
124.875,40.286862,0.162753248,1.338747355,1.278428094,14.37308322,12.76434889,174.6604887
102.0,38.92661365,0.637123439,1.88777873,1.639632107,15.50907819,11.10702592,135.6577175
111.1796875,50.19764586,0.101481777,-0.114048765,1.672240803,15.93516122,11.50708048,148.0430894
108.1328125,45.48289017,0.094002379,0.208858483,2.126254181,12.70365653,10.34733797,153.7029817
124.859375,53.43362331,0.344871744,-0.38171809,2.606187291,14.14194389,9.069718203,115.1151705
101.96875,46.31632702,0.439814307,0.294261355,1.748327759,16.4866229,10.8103928,127.7333664
140.515625,47.35536935,0.032943787,-0.252255201,3.772575251,19.14934573,6.289634408,47.73565619
116.6015625,46.90837809,0.215298802,0.334982645,2.848662207,15.29852354,8.042559246,89.10062556
116.828125,51.57050837,0.492274034,0.081008978,6.943143813,32.13074427,4.889395794,24.07380615
70.265625,36.28327877,0.902316451,3.955729516,1.522575251,15.24275118,11.97881943,159.441594
133.1640625,47.55289445,0.079273143,-0.132977504,43.75501672,73.43464104,1.221455011,-0.227427429
129.734375,46.96216635,0.175046487,-0.085986784,2.794314381,16.39896097,8.565818238,92.74908115
34.3828125,28.03990491,5.820933509,40.23854564,52.80518395,74.92169607,1.308382574,0.520161698
85.625,46.73863498,0.693428632,0.914670019,2.043478261,12.96476248,10.50413345,150.7911111
50.359375,33.85786799,3.781356965,17.55919667,130.8837793,98.08345214,-0.225380169,-1.635938877
123.3828125,51.50790611,0.126573015,-0.447963157,43.38963211,75.77852582,1.330708996,0.051744032
121.640625,46.25096863,0.268210414,0.311769759,3.06270903,17.86755193,7.745835566,72.23412601
100.21875,36.50555127,0.375461286,2.502816116,1.31187291,14.98417982,13.31982287,191.5398814
100.953125,40.84801467,0.392853678,1.005297588,3.419732441,22.821858,7.207811443,54.12223692
90.3046875,45.29841309,0.742012038,0.966059785,3.177257525,23.32245286,7.785759483,62.22871735
126.4921875,39.87499923,0.088909395,1.279481426,106.2140468,82.75598375,-0.474357219,-1.707769446
62.6875,39.51161815,2.462231663,9.16285605,19.43645485,51.97462214,3.016442347,8.641373497
91.3828125,54.25534552,0.573919535,-0.185752146,1.360367893,15.55376051,12.693683,169.8019077
99.828125,42.76006997,1.030688012,1.837508348,1.316889632,17.50553899,13.78258594,189.9657747
68.46875,40.7509466,2.093170556,5.353432556,53.85284281,32.9225058,-0.731595828,0.309300434
108.8125,45.60971491,0.521639714,0.159863109,3.149665552,21.45252614,7.530784179,60.57904496
110.9453125,41.32404502,0.23639709,0.678846562,1.498327759,13.39192453,11.79737373,165.3707021
88.3671875,49.21665608,0.956116291,1.374367647,1.773411371,13.82770214,10.70320113,143.8773783
121.0,44.03159377,0.488572749,0.454950653,3.224080268,18.29331682,7.91116855,76.8208454
128.5390625,51.56911357,-0.177169464,-0.36979677,16.78010033,50.63304246,2.936389409,7.341310008
128.84375,56.1515023,0.04996676,-0.699135728,3.765886288,19.10852758,6.906414351,57.8361644
112.546875,47.34379899,0.420491685,0.218698837,1.897993311,12.24838926,11.43138845,181.7337628
121.5625,52.72344563,0.07990983,-0.145120812,4.535953177,25.48009673,6.310850844,42.60462303
95.765625,46.22355399,0.606886137,0.816610851,1.343645485,12.25433381,12.98377447,206.3967785
114.4296875,47.65528624,0.057105654,0.101757662,7.194816054,32.37380449,4.67602357,21.70492618
123.1875,49.51542531,0.051458501,-0.146071011,2.524247492,15.11069238,8.387792353,92.59602507
118.3984375,52.33938823,0.051880969,-0.474842531,3.033444816,19.98499986,7.762724934,68.5695231
96.421875,48.30625111,0.243269235,-0.179898575,6.825250836,34.14449521,5.250675546,27.3930542
144.234375,49.4463858,-0.296366432,-0.341662017,3.360367893,22.17820199,7.792355784,65.27074661
133.6171875,51.97116404,0.034909449,-0.331804504,2.87458194,16.11105863,8.214414885,86.65019962
120.5625,46.79589158,0.256956703,-0.035648371,1.724916388,14.24435866,10.89371851,141.6027808
101.6875,48.57078436,0.458702321,0.083727716,1.387123746,12.15382737,12.85748418,206.7722165
101.1796875,38.03173707,0.129841507,1.305675482,1.612040134,11.47543496,12.38484664,218.1557894
131.640625,49.76754313,-0.059808838,-0.490438395,2.56270903,16.8883382,8.031904542,78.02820791
109.078125,52.283872,0.175111538,-0.08533416,6.745819398,26.7115887,4.922162237,28.96970077
13.953125,39.75331342,4.502423884,20.0925461,135.3586957,55.87221984,-0.011732849,-0.186721387
97.7890625,43.69794266,0.251066724,0.267032664,6.992474916,30.91772084,5.231418057,28.51796817
99.484375,50.30422826,0.627220454,0.709300963,1.568561873,16.58819991,11.56064608,141.4855344
102.5390625,36.6631419,0.405966909,1.612815936,2.028428094,16.11188497,10.20182642,121.149413
141.3515625,66.94675938,-0.057108082,-1.24712325,4.493311037,23.34496548,6.314271322,45.03901539
114.6328125,42.28158418,0.394304043,0.612738236,47.59197324,79.83529703,1.206454378,-0.337057786
131.0625,47.62381068,0.030805236,-0.100930888,3.658862876,25.73821151,7.51458493,57.78966312
24.7265625,30.09846208,5.660516554,35.16935086,33.05016722,65.62385842,2.076823061,3.221195515
96.4609375,45.88196513,0.280990782,0.103932994,2.539297659,18.56812353,9.648781362,107.0390877
136.984375,54.11229417,-0.333258208,-0.276852847,2.377090301,16.01230015,9.867959089,119.0162714
109.9609375,44.94952071,0.253431293,0.566470871,1.885451505,12.37199701,10.8345757,167.8783056
121.0625,52.17200369,0.185505283,-0.258217587,2.530100334,16.03825684,8.93707387,97.5856405
84.0078125,34.2523941,1.363557767,5.062536586,10.24665552,40.57020667,4.084324106,15.84995549
115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.8108324,3.878579733,14.00446874
91.9140625,39.02063303,0.583890571,1.378380681,4.132943144,22.25456742,6.474314474,47.23819785
126.796875,37.90167365,0.218425532,0.812626537,2.423913043,13.82197115,8.986482103,114.5140635
127.9375,40.6287979,0.298602505,1.360213779,2.454849498,17.03460382,9.124887933,98.25129178
104.625,55.25480748,0.558790272,-0.049890517,1.947324415,13.0240863,10.59588709,151.2045668
58.6328125,33.14618924,3.142086962,14.45405088,37.44732441,65.84515941,1.745324901,1.976719986
120.546875,44.58241304,0.432465892,0.360044869,3.695652174,22.97659885,8.133053713,72.22747927
28.7578125,30.13349105,5.840096278,39.44785209,75.10618729,78.23615478,0.769681835,-0.557649255
107.1328125,51.48943628,0.492391505,0.214160185,3.255852843,17.6680112,7.594308333,72.81326778
131.3515625,49.14465094,0.012186397,-0.074690499,3.29264214,22.62962614,8.201679677,72.70454695
136.140625,50.52965317,-0.172541944,-0.132628735,3.665551839,20.84879913,7.179788148,58.38549138
16.5234375,32.93102755,5.621086451,32.82642694,94.19481605,71.69499224,0.55342957,-0.41287012
83.4140625,40.96750377,0.467247357,1.309699774,1.97993311,12.01126556,11.37180678,187.510435
134.671875,50.41454858,-0.088268167,0.123149725,2.97993311,18.52304716,7.891715424,70.71150021
125.4375,55.18332374,0.016503739,-0.510120963,2.026755853,16.52349963,9.749287863,106.1926626
84.2265625,47.42332872,1.573240528,2.60999922,132.5819398,71.87268664,-0.473744206,-0.478413851
135.4140625,58.36048098,-0.004878275,-0.950799554,19.1638796,42.64283375,2.494001115,6.330259945
25.1171875,36.65583623,4.903291898,24.37947791,124.0468227,66.08940039,-0.095570431,-0.261301947
109.1640625,55.20385196,0.294437743,-0.123448081,1.404682274,14.48370477,12.33485418,167.853441
113.984375,35.78516286,0.515169479,2.124048124,4.449832776,25.21187791,6.221214674,40.81954735
118.203125,56.37685132,0.012487668,-0.734093041,126.7892977,77.32444191,-0.975561822,-0.915136066
129.109375,67.38952005,-0.055392582,-1.322977795,154.8929766,67.13693577,-0.883891009,0.232606561
124.2578125,51.54128292,-0.065630723,-0.300057822,1.453177258,13.89534395,11.5451302,154.1171225
148.75,42.92362403,-0.213927538,0.556194166,1.148829431,12.22043591,13.20957863,208.2535412
74.515625,34.35408099,1.863238661,7.586409245,5.974916388,31.30726522,5.486881071,29.91894199
107.0234375,51.93001072,0.318930596,-0.315215793,2.088628763,12.84635879,10.19654157,148.8546502
130.25,54.92822021,0.049617165,-0.644385707,10.27591973,47.3776275,4.417688788,17.62861601
64.921875,40.97018912,2.114968542,6.430964285,1.722408027,13.96184,12.93879994,193.3490872
130.953125,50.46964734,-0.056728316,-0.137756042,2.718227425,17.25904452,8.023364009,75.650985
117.9140625,64.28088112,0.062210015,-1.135840371,3.019230769,21.22113538,8.37392441,75.47712321
121.1015625,48.68759465,0.0386078,-0.234553875,7.131270903,34.51947236,5.049678532,24.93960581
129.25,51.16624253,0.174480063,-0.226149463,1.27006689,13.6365192,13.33027045,205.4587755
47.6875,28.71866499,3.215212993,20.26156643,3.227424749,21.64833987,7.465669545,59.38975335
123.2734375,48.76453547,-0.139482238,0.051884046,1.753344482,12.93662959,11.33405876,165.7113163
134.3125,50.2232127,-0.179110148,-0.023426946,5.696488294,28.83044693,5.439064362,30.04352894
25.875,36.65549072,4.353534701,19.41923002,90.7132107,65.61180195,0.341897847,-0.528906172
86.203125,43.35957207,0.599750783,1.352057538,2.401337793,17.09156332,9.492074219,104.0046684
131.34375,48.71496137,0.13233844,-0.317174404,4.33277592,26.2584523,6.700986913,47.08225944
112.6484375,43.20582821,0.40532363,0.641852304,2.418060201,14.39019576,9.052539892,109.9633847
142.0859375,45.92895794,-0.152055718,0.061267439,1.734949833,12.86198214,11.00744751,159.2803401
144.9765625,43.37760526,-0.022241828,0.453177743,3.27090301,22.25844373,7.518621542,59.05486299
122.046875,53.92614443,0.182566678,-0.442187167,5.525919732,25.48929535,5.404275253,31.92021212
121.453125,47.6318662,0.179572594,0.15486082,3.204013378,18.28834042,7.970875869,76.08436734
97.0859375,42.98583112,0.394453581,0.735934594,1.301003344,11.63590765,13.14413101,222.5869834
124.4609375,49.22142292,-0.152559224,-0.306960686,3.237458194,21.72572574,7.338810983,56.9232601
109.265625,50.08375553,0.218098183,-0.067216567,6.2090301,27.57376459,5.265892607,29.67175948
152.8125,51.96404256,-0.382393419,-0.067718295,24.18311037,61.60721477,2.298591076,3.639105814
117.8671875,56.24866264,0.267854224,-0.306437434,2.697324415,16.66601973,8.132644895,80.45421908
155.2578125,50.11241209,-0.285085309,0.007704572,3.563545151,19.22690968,7.9421765,78.1871762
129.3828125,46.9521234,0.256098572,0.357657625,2.350334448,14.78780258,9.693563336,119.534402
118.4453125,57.68676308,0.017559918,-0.52078918,9.469899666,38.11830199,4.149803981,16.55235372
119.421875,51.65277845,0.01282408,-0.492492093,2.763377926,16.64150923,9.05708003,101.3630616
119.2578125,43.92860794,0.04129318,0.316236127,1.673913043,11.23773304,13.33188916,247.1934002
90.5859375,48.10608839,0.456807478,0.303715695,1.494147157,11.49039729,12.69226469,221.298997
34.328125,41.12483081,3.524490791,12.38479593,40.44983278,70.0433334,1.643314759,1.489263624
140.671875,46.36912183,-0.041259859,0.081844058,5.058528428,25.34286465,5.954833807,40.00873431
130.8046875,45.40495888,-0.12966176,0.171149829,2.00083612,16.73447464,10.88950112,130.9881673
132.859375,44.25895643,0.437755092,1.197464835,2.719899666,19.094974,9.826224161,105.3538119
121.15625,50.22549737,0.046501468,-0.227985283,1.535117057,13.99317575,11.33523016,150.1610182
125.2265625,50.94592949,0.20455127,-0.254448018,3.147993311,19.24483176,7.508790546,63.20210739
91.8984375,34.54612855,0.698334784,2.962466006,2.468227425,18.67929909,9.070287728,90.44889267
122.796875,45.33372079,0.166874351,-0.109583214,2.935618729,18.98578157,9.015427273,94.30149679
126.734375,45.28874108,0.221415177,-0.111667817,2.946488294,20.13205931,7.998963167,70.22167181
135.359375,40.70813309,-0.03603396,0.418979476,4.093645485,23.41928271,6.389304736,43.73876364
22.3125,30.5112044,6.01951561,40.22278046,66.96070234,69.38765343,0.969790159,0.087332541
100.4609375,39.43663873,0.470312296,1.389553074,3.804347826,22.05238931,6.707951728,49.01011952
159.40625,56.95234267,-0.785781987,-0.099030379,181.6580268,70.35355727,-1.265284695,0.740750775
118.1875,42.386936,0.265020165,0.937360567,1.108695652,11.06048548,14.40325878,265.5501099
129.9296875,50.91340436,0.022483165,-0.244044358,1.986622074,14.89909724,11.12626186,151.160795
99.640625,50.35836176,0.479654457,0.281795601,4.872909699,29.37132077,6.279381685,39.23546861
147.1796875,54.40063097,-0.276795859,-0.40409455,5.303511706,27.96454434,6.306189084,41.31959555
116.5,59.14032571,0.168802807,-0.681673757,1.264214047,12.54311989,14.31635699,239.8379829
86.359375,35.97432556,1.187733794,3.899848035,3.669732441,25.13569435,7.760264241,62.73552247
118.1796875,56.7238973,-0.008117241,-0.606142219,6.066889632,31.54047472,5.434257662,29.59900909
127.0078125,59.0454666,-0.147214122,-0.411903463,6.826923077,34.4510604,5.304458592,28.01143515
65.78125,40.7509466,2.060781102,5.286088291,135.6488294,37.88784395,0.313846774,0.735466372
113.0078125,43.74151634,0.49156381,0.463688081,4.00083612,20.10996107,6.990697337,58.85479355
124.9140625,53.75785224,0.260853676,-0.380045294,2.852842809,19.0102969,7.749659935,68.16323345
156.5625,58.56443433,-0.473481631,-0.636642848,128.8996656,85.67322396,-0.53748383,-1.338094698
126.71875,44.15967786,-0.062526363,0.402277185,4.161371237,26.29740274,6.564308857,43.14917233
84.40625,51.84659426,1.26590011,1.534487234,23.59866221,61.88144992,2.492788249,4.709442491
127.765625,51.14325536,0.018767162,-0.324726244,7.841973244,31.48465588,4.780808564,24.42720964
133.140625,44.39413925,-0.084411381,0.36033429,1.423913043,13.70045272,11.96252219,163.7714153
109.8359375,51.48722192,0.553521154,0.207537876,5.711538462,30.17293357,5.884842052,35.69751362
82.875,37.91952828,0.484613524,2.091132265,2.676421405,15.09999488,8.268181704,91.1974949
137.9609375,44.23982975,-0.036627458,0.297920943,2.430602007,16.88380614,9.303938216,99.80394403
96.6328125,44.08884338,0.396520546,0.732046294,2.065217391,15.60006306,11.01607252,143.7990857
114.390625,45.15238684,0.246794781,0.577216904,1.420568562,13.51845802,11.67705458,160.9421199
129.7890625,43.44386686,0.3175773,0.609127869,1.900501672,15.19574508,11.07394127,141.9860146
110.4453125,55.25237673,0.114259683,-0.599198324,5.388795987,28.04186744,5.57057046,31.69249498
164.5078125,53.39080505,-0.814920527,0.093952845,77.57107023,73.18985573,0.120594822,-1.60683811
133.0625,54.71527866,-0.165966335,-0.339214539,2.953177258,18.88358496,7.858093272,70.47669976
132.390625,48.62471632,0.109112775,-0.265377214,15.48076923,52.76055394,3.399440177,10.14486899
120.6015625,53.36641322,0.141481073,0.252220876,2.683110368,18.14100519,8.10798232,75.12943089
121.34375,50.99194751,0.537129178,-0.159581261,2.954013378,15.87188652,7.737467406,78.70738141
136.515625,49.75957577,-0.070325519,-0.171033781,4.2090301,25.99613655,6.637462477,45.40270289
89.078125,40.385372,0.407643899,1.575516921,1.331103679,14.51446294,12.32246472,163.8966147
137.3515625,52.65951805,0.017980891,-0.45847848,2.198996656,14.07346464,9.866782711,126.6391656
129.375,60.30210403,-0.14220215,-0.532189049,0.943143813,11.89615511,16.10944959,291.8992255
99.0078125,41.9125757,0.409895599,0.757207198,3.080267559,16.18259869,7.39628869,72.68839136
110.75,49.62279592,0.276673145,0.018174548,5.753344482,29.10964506,6.073729256,39.28302728
