 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
114.5390625,53.51954992,0.238108168,-0.487058541,3.846989967,21.49642187,6.470862404,46.4928347
146.359375,53.17111739,-0.132667539,-0.348909918,1.872909699,16.0611468,11.35297993,140.6967865
109.3046875,40.55909242,0.531711969,1.056604184,2.02006689,13.21792889,10.16238116,140.8446503
151.703125,42.6670173,-0.264474702,0.686277376,3.444816054,22.10902141,7.759423902,65.22560396
112.3046875,53.16403839,0.101907705,-0.559555157,3.731605351,22.61479163,7.537782178,62.99213413
112.9375,50.85407278,0.523728882,0.144431169,2.931438127,14.7412572,7.848661103,89.5988293
126.78125,51.61908827,-0.046791637,-0.313212104,2.02006689,12.16880704,10.96471701,175.8997344
142.25,46.35966728,-0.044205358,-0.04305085,1.615384615,11.95794879,11.92472479,194.0243877
111.171875,51.0577353,0.403811168,0.140020415,3.362876254,20.31693923,7.815392906,70.00814862
117.0390625,44.92831136,0.246678318,0.071911629,2.173076923,19.31916349,9.522359495,94.17665468
45.1796875,33.57417944,3.860705591,19.01679504,51.35953177,74.69868907,1.371305122,0.587868258
105.25,47.67910313,-0.000652058,-0.366651687,3.827759197,21.80167752,6.480534447,46.51900424
102.4375,41.52874569,0.418999043,1.047030081,1.638795987,18.07624968,11.56729129,136.2531031
125.9375,52.38450839,0.231696838,-0.25858802,3.876254181,25.97786049,7.26359447,54.01563415
134.2578125,53.42770321,-0.049543163,-0.219991386,3.561036789,20.0205276,6.813376635,53.54606063
132.78125,43.54558271,-0.05606102,0.499475237,2.260869565,14.90304812,9.067125075,104.8470195
108.5078125,49.62830532,0.447354739,0.309558495,2.974080268,23.55652486,8.686694062,78.11503992
137.5390625,55.14482387,-0.224591473,-0.484202858,6.760033445,37.42003883,5.388095198,27.2339527
108.90625,54.05154333,0.231893382,-0.361809747,6.209866221,29.06980878,5.443583693,30.94921005
105.828125,45.05432647,0.059919687,0.552561945,6.975752508,33.1166265,5.094711087,26.09930158
131.921875,50.55606563,0.082981719,-0.272863131,50.14548495,73.33235543,0.982958246,-0.648081065
136.84375,49.74818425,-0.226584655,-0.06040392,2.991638796,19.8116954,8.235652324,76.2712848
31.6015625,29.49823613,5.036449667,30.42817688,33.49498328,62.8684522,2.061246836,3.273828495
120.125,51.83040252,0.326604169,-0.298136852,1.201505017,15.00825963,13.63984303,194.687599
91.1640625,47.70691403,1.185745396,1.649616672,13.96822742,45.34578032,3.324040394,10.19778543
127.6484375,43.63477502,-0.027529483,0.066972419,3.345317726,18.18325482,7.366258001,65.1344517
103.6484375,45.26373925,0.273205452,0.612006893,3.866220736,23.45618906,6.727865313,47.6525392
95.5390625,45.77405487,0.673111867,1.200379642,2.142976589,15.67512331,9.378669853,102.7649192
99.96875,46.82162586,0.60742581,0.213724664,5.673076923,29.8217555,5.710553506,33.34432509
37.5859375,60.30256101,2.222209937,3.719046054,70.99665552,72.37353164,0.963634078,-0.246372287
97.171875,45.65617246,0.721308334,0.482644292,1.557692308,12.59077472,11.43467599,169.9231026
130.6328125,55.36129502,-0.000412533,-0.429760698,2.605351171,21.23868429,8.480264977,73.21355205
130.9453125,40.94495325,0.113208479,0.634596666,2.017558528,16.19851327,9.658393429,107.3157256
124.6875,55.4347519,0.013788634,-0.447354775,2.239130435,13.99783812,9.38285004,118.864033
116.03125,53.26040648,0.124682707,-0.353180454,8.464882943,35.61414741,4.587050849,21.19389928
103.015625,39.34164944,0.323328365,1.051164429,3.121237458,21.74466875,7.735822015,63.17190911
110.46875,44.96108343,0.316186815,-0.008498042,2.255016722,15.4067814,8.906187567,97.39733006
122.375,45.591426,0.24141342,-0.050158237,1.355351171,13.3511231,11.90943063,165.2260045
99.125,50.46579906,0.6230989,0.669232513,1.64548495,16.38366523,11.88734253,153.1602005
128.515625,54.94585181,-0.012552759,-0.658278628,2.891304348,17.75294666,8.913745414,94.08210337
92.625,41.02609688,0.501778173,1.248359552,1.906354515,17.95026368,10.88870812,125.6053695
94.25,36.53487204,0.625364757,2.146317428,3.118729097,23.50907354,8.021777269,66.25248931
92.234375,43.49685412,0.506997817,0.922090326,2.826086957,18.61351835,7.891568182,72.11822168
119.328125,63.09295095,0.499195626,-0.833814009,43.53929766,72.11768736,1.359367647,0.353693493
116.8671875,53.59386787,0.469989854,-0.192291213,116.8896321,61.61430246,-0.492141119,-0.432755728
133.609375,47.00236603,0.078459969,0.131429308,10.9590301,39.34997538,3.786156336,13.777578
119.203125,51.88634806,-0.067031054,-0.299423105,10.80267559,38.47310914,3.732132047,13.73110615
105.4375,44.47238434,0.482972647,0.875024656,4.384615385,27.68357815,6.689029157,45.30050849
89.5546875,43.02866207,0.764876141,0.995443681,1.766722408,12.71661527,11.67609629,179.0890322
116.1171875,47.00658549,0.231191568,0.12854985,1.743311037,13.65773075,10.74606482,142.8953129
148.6875,53.78076881,-0.079932459,-0.426773873,4.678929766,25.56846519,6.250538573,42.14444427
54.5625,39.64722366,2.516804464,8.391360157,58.12123746,77.91483763,1.102884299,-0.131104436
144.4453125,50.99951112,-0.048964993,-0.550595378,75.48745819,92.19078667,0.544165349,-1.493601435
108.109375,41.11535494,0.395285827,0.61916765,1.858695652,11.95487333,11.78073155,194.1235617
119.4453125,47.89063201,0.257340827,0.009862879,3.002508361,22.41697787,8.525242609,76.29765943
85.0234375,39.78466744,0.544760538,1.451091464,1.676421405,12.2118211,11.42845765,179.0176368
110.1328125,53.79538362,0.271777349,-0.396994792,1.619565217,13.87473529,12.1162887,176.6720927
123.2421875,50.88939386,0.172553188,-0.103118902,2.498327759,16.24352191,8.43182599,89.34832696
92.8828125,38.09581282,0.345262605,1.866932787,2.43812709,19.10620776,8.740337381,81.6615926
128.0,46.41524534,0.114325376,0.22685482,3.181438127,23.34784278,7.842298012,63.4713086
131.7421875,42.35974026,-0.078131312,0.176319321,1.304347826,13.24237704,12.08276419,169.0792518
114.4765625,44.47716494,0.113868609,0.250185114,5.25,29.42555157,6.07575629,37.37342487
125.96875,48.68279623,0.298728841,-0.231977531,2.237458194,14.56316429,9.705150028,117.827162
117.75,46.22330311,0.051181387,0.187194115,2.732441472,15.53785918,8.604009604,94.35346901
121.90625,44.06129209,0.268964434,0.715763998,2.493311037,19.78173008,8.844259683,83.30976097
97.5078125,45.51733806,0.587065035,0.360822099,2.882943144,14.52030098,8.181717753,97.26972308
101.9296875,46.48003328,0.425094987,0.618000024,0.848662207,12.92354699,16.364909,276.722213
133.1796875,49.37506861,-0.075621494,0.066243211,3.783444816,23.12010433,7.335310208,59.34601816
112.6015625,48.45073849,0.291262968,0.168201026,2.193979933,14.4120849,9.455081029,114.3475281
149.9765625,47.93460142,-0.273899349,0.033796562,2.974916388,15.51957571,7.751355155,81.66283647
114.84375,53.87622352,0.373401095,0.082840455,1.328595318,15.51657497,13.85526106,205.0812742
94.21875,34.62227821,0.35095498,2.800054868,2.695652174,18.29828147,8.977254742,91.15949771
131.578125,47.46637122,-0.257439766,0.185036397,4.267558528,24.74583816,6.457074141,44.44461871
146.75,50.23227299,-0.113177563,-0.210180996,3.287625418,22.43685038,8.058795395,69.39257558
130.0546875,52.2757575,0.09596382,-0.52502301,1.753344482,14.91599209,10.92024987,135.61221
124.296875,46.56906151,0.223156056,-0.119706334,2.668060201,22.08794409,8.882587048,81.2860403
144.2421875,49.52283976,-0.108099944,0.165934683,11.49749164,45.51776632,4.036983928,15.09870568
85.4375,43.2309839,1.218083161,3.110134495,13.99665552,46.64198651,3.399783106,10.5567558
125.125,51.21736766,0.044442713,-0.392104632,3.001672241,18.48917239,8.743455938,92.54583385
109.046875,52.42477637,0.540465935,-0.353490955,4.248327759,25.51423051,6.351599706,41.11984892
104.0703125,39.28604706,0.515514525,0.890505216,3.392976589,20.99285794,7.445503736,60.84340307
157.203125,49.03958213,-0.371043443,0.100293804,2.017558528,14.97882093,10.4666351,131.1903662
133.109375,50.8108063,-0.011506427,-0.186036847,2.485785953,15.27240824,8.827217839,99.07453944
114.390625,35.82863606,0.453346891,1.580612173,1.893812709,12.90541596,11.07042787,165.3345208
138.3671875,53.7255571,-0.111208573,-0.402939199,1.902173913,11.92772109,11.5054638,191.1384889
137.34375,52.05082214,-0.400641351,-0.119313798,105.9891304,91.67211483,0.003882357,-1.64809744
101.0625,49.96150862,0.214865992,0.050890203,4.93729097,28.96576079,6.244868322,39.08537459
123.1484375,54.47707228,-0.049188427,-0.455425795,2.930602007,19.85712428,8.24055602,75.00971798
100.65625,45.96422479,0.350437357,0.282473689,10.30518395,38.96584998,3.937302238,15.00113908
136.0859375,48.68248969,0.109994355,-0.148004689,20.7090301,52.72613936,2.394526578,4.347367271
125.4296875,46.97533987,0.105053386,-0.226289541,6.050167224,33.86562308,5.787359548,32.97210834
106.03125,49.06945612,0.346500884,0.25116785,3.632107023,19.45108192,6.897847762,56.59811463
140.3671875,54.92635284,0.136758876,-0.480938837,2.383779264,17.91224533,9.214811583,96.88016449
101.6328125,45.33984022,0.424458897,0.26605374,1.407190635,15.46278027,12.37556632,163.4225185
42.578125,35.29554004,4.004084828,19.06477864,19.4264214,50.23405523,2.93287445,8.147740657
116.5859375,43.77615778,0.167472169,0.596101965,3.350334448,18.72392747,7.294820322,65.08457516
131.4453125,50.39249209,0.058579482,-0.012323673,4.93812709,28.68875506,6.289547306,39.97209542
102.59375,52.77849312,0.576817027,0.098896545,147.1856187,75.29602001,-1.169558054,-0.130999459
134.625,38.76028089,0.012806896,0.77002819,34.78929766,68.98783824,1.627871855,0.975553603
125.8203125,37.87921462,0.079600546,1.271121792,4.4590301,27.83721482,6.611384036,44.06997225
86.2734375,38.8250714,0.79835976,1.919903754,3.158026756,18.74336299,7.375990228,64.21722463
163.875,46.84382297,-0.351171234,-0.04910949,3.336956522,22.05058805,7.808546436,66.25727331
102.0625,49.17534793,0.323326037,-0.138127857,2.357859532,14.19179529,9.096706053,111.9193778
140.8046875,50.41485064,-0.194036531,-0.144276464,2.060200669,17.80533124,9.536856144,97.37057982
119.1875,49.99542948,0.149117768,-0.339278078,3.440635452,23.13828548,7.800343375,65.29754429
124.34375,46.6076438,0.021236557,0.018851632,1.66722408,15.18359095,10.96218973,136.3829199
135.6328125,49.42368977,-0.005916602,-0.147132907,1.888795987,11.50295185,11.7759754,208.9825294
112.6328125,47.70545551,0.310747621,0.152513008,2.743311037,21.87132093,8.55934951,75.90745853
117.984375,51.37499762,0.219452179,-0.117037007,2.240802676,12.63755911,10.23352337,153.6174605
109.6171875,49.1530011,0.349827943,0.225565887,1.442307692,11.72436431,12.99718071,219.9046265
120.265625,55.93934835,0.247771206,-0.567735327,3.72909699,19.06037379,6.928083183,57.48601224
89.4765625,41.46515194,0.662060115,1.421693358,4.318561873,27.22318305,6.972957863,50.80413023
153.828125,51.80433581,0.005773627,-0.338429832,2.25,13.7303904,9.626191729,125.7347649
95.7265625,40.036256,0.420374473,1.282392021,2.161371237,14.01819933,9.616860591,121.6968593
124.5859375,61.28844805,0.063016976,-0.659549124,71.03846154,84.51551989,0.50863026,-1.480822214
96.03125,43.12390171,0.694121511,1.836149044,3.318561873,23.86979781,8.093838632,67.5506215
126.9296875,44.28956275,0.076327609,0.144185739,1.394648829,11.63864102,13.08523408,223.4211301
132.3984375,49.09021349,0.03553109,-0.455355488,1.64632107,14.15269671,10.59662452,133.4742155
126.4296875,53.59799489,-0.064292269,-0.329968185,5.454849498,25.31788801,5.615750011,35.4220699
117.578125,40.39252897,0.450527632,0.705734323,1.12541806,13.3627417,14.42271997,232.3131422
111.0625,49.68003089,-0.022755229,-0.101643578,2.071906355,13.20325464,9.979612742,138.3556561
94.25,45.09590475,0.618096137,0.765135096,1.272575251,14.99690995,13.3067793,185.9735931
129.296875,52.39563427,-0.149070595,-0.008265002,1.97909699,15.43847638,10.25325049,123.0131031
119.171875,38.16803092,0.168472217,0.989998809,1.472408027,14.84152882,11.65793486,149.4017997
112.4609375,46.173569,0.238131446,-0.1154432,1.39548495,14.00865522,11.92577929,159.7437176
110.953125,45.25256543,0.147586598,0.297511332,2.176421405,14.85323335,10.05025675,124.9340571
103.8359375,34.76276235,0.282531006,2.260610277,3.468227425,23.61763046,7.267102763,55.01394604
113.3515625,39.17440767,0.512469548,1.159630302,1.831103679,13.38589468,10.76557716,147.7089446
142.0390625,41.83344997,0.052662899,0.545309574,2.045150502,16.50725902,9.843333655,109.4589031
65.5703125,33.88645646,2.935616839,12.93714171,57.21989967,79.80866106,0.927993391,-0.723914426
115.6171875,45.44968391,0.284367896,-0.008721313,2.164715719,14.73394345,9.668452397,117.3406682
130.5390625,59.87903201,-0.019103057,-0.674538302,2.893812709,18.2528578,8.092834886,77.10677074
47.03125,36.98097854,3.744839303,16.50953269,71.88043478,73.55964694,0.973483418,-0.141037482
121.25,51.3158114,-0.183961662,-0.141365392,3.829431438,24.52456287,6.899229266,49.42724142
137.046875,46.99266222,-0.170622827,-0.206330465,3.510033445,20.47297917,6.897489665,54.4839042
102.703125,40.6206458,0.497904428,1.597695242,1.130434783,11.93872497,13.58265019,222.016231
136.8828125,52.27206787,-0.018763149,-0.14035254,3.470735786,24.06193193,7.263724052,53.46894361
109.1875,54.30638631,0.483622563,-0.24062294,1.821070234,17.19312175,11.58640989,143.6369132
104.6328125,39.42791506,0.720311799,1.779916944,21.75250836,56.12704133,2.432275539,4.556647008
105.59375,44.31200414,0.533639924,0.470902804,1.220735786,12.28261564,14.31449722,239.5462715
102.7890625,52.29373952,0.418448498,-0.076064449,9.283444816,35.87744972,4.074898853,16.39839298
111.921875,54.27441982,0.199578006,-0.613223971,3.015050167,22.91013652,8.415593147,73.37406739
99.0234375,44.19584696,0.689929291,0.778808933,2.873745819,19.02765844,7.644468081,64.81684263
110.0078125,42.09355208,0.207618108,0.45643648,2.596153846,14.44219079,8.714024587,104.0111873
106.546875,47.15861854,0.277226181,-0.005696035,5.928093645,30.4990791,5.258864821,27.13375174
42.2421875,29.15629919,4.261947535,25.05911295,67.02675585,79.26204974,0.858547728,-0.532012073
128.15625,56.20337477,0.095720313,-0.490658637,1.975752508,15.55791577,10.63619897,130.4966892
111.3359375,40.42223965,0.19117728,0.485737066,2.556856187,16.44589624,9.194547294,102.8602456
98.640625,47.46178304,0.47334948,0.429363946,3.130434783,16.90257476,7.782221741,76.2532624
42.8203125,33.40481664,4.417853464,23.83558653,23.24331104,52.00566116,2.566038446,6.1804209
134.515625,41.34175106,-0.132022037,0.446548175,2.724080268,16.3331983,8.738315131,94.09452416
121.421875,47.6374015,0.136647902,0.390505949,2.913043478,20.23017541,8.46702983,80.41271943
106.3359375,46.0899727,0.325538889,0.302024592,1.590301003,13.32897514,12.47179411,185.8977814
130.984375,49.25348725,0.07792493,-0.178927182,2.846153846,15.0694516,8.099629127,89.87261815
86.21875,53.08335684,0.972317854,0.341129365,139.6145485,101.0907789,-0.612073279,-1.548335256
113.0625,51.45792426,0.500761131,0.04358791,18.06270903,53.97153573,2.910393188,7.087740461
134.59375,49.91640473,-0.117524134,0.272873879,1.514214047,10.56690574,14.05383844,287.8303219
134.53125,47.39938975,-0.042617398,0.074716894,3.732441472,21.72864694,7.31574138,59.85468607
136.1484375,61.4425659,-0.053923894,-0.877518146,2.379598662,13.89706732,9.420978131,123.3884001
103.0703125,49.11230491,0.614220461,0.582476939,1.255852843,13.46144342,12.69356627,182.1263359
120.4921875,51.48573772,0.096228603,-0.361319068,3.43645485,24.37475959,7.727276732,61.44574304
118.265625,40.92322926,0.275852701,0.59346024,3.553511706,23.61996306,7.559612915,61.07963309
127.8359375,52.50294297,0.016384826,-0.336733659,3.403010033,19.89373419,7.288278348,60.62663899
113.0078125,55.33484663,0.127173658,0.01219482,2.903010033,16.1166512,7.873506099,79.34359786
82.6015625,39.44128148,0.854566709,1.902458043,2.253344482,13.78460184,9.518910028,122.6763577
105.484375,42.21966077,0.309383275,0.682723487,2.162207358,13.77684463,10.74529331,153.0539448
107.3125,48.05851739,0.234358009,-0.356210215,14.45150502,48.52686209,3.263462553,9.211920737
112.5703125,40.40859353,0.369606583,1.154466251,0.870401338,13.42366353,16.45809591,278.5807942
117.6953125,49.3885359,0.255891402,-0.189139839,4.073578595,23.92961958,6.480177268,44.17347803
136.875,40.81360067,-0.044242101,0.796409978,1.180602007,13.9255963,13.89251477,209.9093542
146.921875,46.14271499,-0.19573366,0.236679457,3.005016722,21.6888141,8.329494938,74.87566421
99.7421875,44.3643026,0.334895001,1.111104782,1.129598662,14.29686778,14.22712014,215.0163611
103.3515625,44.14793842,0.557997913,0.837489552,2.43729097,14.43733712,8.741076439,103.4999937
119.7890625,51.42935876,0.203951489,-0.259163551,4.607023411,22.15190225,6.055296123,42.32661308
147.2421875,44.79584699,-0.108750411,0.249963875,5.070234114,27.2424102,5.948888255,37.315958
150.7890625,62.11376311,-0.805191136,-0.16874534,200.5,54.83693523,-1.530877642,1.658294981
129.4296875,51.11914447,-0.039083403,-0.015090877,2.506688963,14.45645481,9.242921373,114.7596934
123.4296875,47.60164841,-0.176875998,0.028952113,20.88545151,50.93637669,2.208611497,3.349894223
95.3671875,45.34225249,0.742338219,1.309664351,25.07441472,42.93434726,1.516937446,1.262354826
125.5078125,53.88195954,-0.036830641,-0.610457288,3.08277592,16.8257051,8.066527057,80.57082154
122.4453125,50.02340212,0.112041071,0.018940714,3.887959866,19.87643658,7.122037981,59.92529509
79.34375,38.6337849,0.920278528,2.852583888,3.483277592,22.04617884,7.215895309,56.65625633
91.265625,37.07709122,0.87876697,2.156588095,1.722408027,12.84516226,12.19876901,189.7888225
119.4453125,50.16656765,0.050743961,-0.068523336,0.89632107,12.10182357,15.6473875,268.0724644
69.0859375,42.0893817,2.116612134,5.828386489,20.72408027,51.30550625,2.627254734,6.393733854
137.421875,46.58570888,-0.304548509,0.237053243,3.558528428,22.94083023,7.058875652,52.33835342
132.6328125,60.12784181,-0.096562412,-0.841248797,166.9657191,59.3333477,-1.318792295,1.472877186
130.5703125,48.43966666,-0.009055235,0.046560689,1.910535117,13.78560842,10.3010533,134.9605899
