 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
-1.1589092964133814,0.09684457120854327,0.4431448841328341,-0.053706153554543716,-0.36801889327986104,-0.7048828720403205,0.5836643119856096,0.7018195129001842
0.20273535437393067,-0.31585967428367484,-0.39551881904396874,-0.25545144754170424,-0.27545109440439075,-0.137416654149922,-0.4724650501639995,-0.6913415761448324
0.146612905685981,0.5159643771866472,-0.344023305124882,-0.28924986769232836,-0.37754709981408047,-0.6248479345860362,0.8834738564131758,0.8676966913579393
0.5238638040857277,-0.4122039702508338,-0.17152526278630664,-0.24084333193608937,-0.34848182880299,-0.49872597393906515,0.18175834192459722,-0.06355447170758576
0.5523752084993921,0.8528682097409569,-0.40129080392629957,-0.35017609186445836,-0.36892364880258427,-0.7527220032111147,0.6629635439604916,1.0337490521736004
-1.0661722020573576,-0.05450563801700323,1.0861685203428033,0.2562092923570196,1.5581207825485246,1.3704714063090169,-1.8675880602907347,-1.2838585441758184
-1.267852873278225,-1.135928512352506,0.5043152220165542,0.11981799480209117,-0.382975632916605,-0.6793158551350658,0.8225184860222277,0.8017739819544106
-0.31587208590829896,0.49756061528536794,-0.038266372851082704,-0.25144638800759317,-0.34944313155222384,-0.3747864230817147,0.08806209252561666,-0.2701823204233174
1.0070570788857216,-0.7360017367303261,-0.5591136280288661,-0.220073614583822,-0.39267348113035616,-0.8112658689882158,1.3959160425206745,2.1443137393264933
0.7849682445056004,0.13051190362004395,-0.32975662620680335,-0.2867619080267118,-0.3198123883436582,-0.3383117096530659,-0.0023491452743802234,-0.2687671072878575
-0.4842394319721475,-0.14261898318405777,-0.19348624300110992,-0.24112091718838388,-0.3834845578875696,-0.7045591373708141,0.7234048066055685,0.7765022914339962
0.9758445940539208,-0.36155229366798936,-0.4353742632777574,-0.16337143692602898,-0.3440145984496993,-0.5054023734932335,-0.08630306003293693,-0.30399953722306716
0.20243523432747149,0.487765025168113,-0.1704162659707001,-0.26174646548587127,-0.2763841235234617,-0.2948525878140268,-0.6283315685289077,-0.7791935373342407
0.9500342700583929,0.3816750679029532,-0.44912407919368263,-0.3594179575952974,-0.34582410949514586,-0.37085988689057026,0.3208547111810024,0.00039022097911976924
-0.08057796948395417,0.20827620681331452,-0.37801422966690323,-0.32908714484721957,-0.3740694458063713,-0.7107350725335648,0.587570144684747,0.7113962465161062
0.6685216664792663,1.3997223213022594,-0.4758901997358517,-0.3484296207689266,-0.3541930980042521,-0.5697761753388191,0.3407396839310839,0.20655229105544204
0.1955324732589002,0.36719410691912613,-0.3369133024848749,-0.26953472311051097,-0.3473508844080397,-0.5539056522449071,0.2435791996060342,0.12243662363260628
0.20123475414163242,0.4199495974077752,-0.2962788966187795,-0.274379482178292,-0.29552535744857406,-0.09992138075875956,-0.24526236779196858,-0.552835771388504
1.6724232218867072,1.1785007869484392,-0.5267271423077681,-0.4017532735236136,-0.38023309275208744,-0.6173443017033013,0.771324952954044,0.6259330855456718
1.355196332778885,1.375672090525082,-0.5368656513075503,-0.38407265871382307,-0.3711007167358115,-0.7304180362964455,0.6203739984917097,0.8495529805288611
-0.6664123001731391,-0.5349621492906975,0.03341314725562779,-0.18175116930378715,-0.3231204007056509,-0.2485117193862697,-0.16722713506056913,-0.48333308305030775
1.0649802478524288,0.6294826054821238,-0.671386342455863,-0.35449362357546427,-0.0937931506273443,0.6032289786995079,-0.9701256723072303,-1.0444444118510068
-1.3659921284705216,-1.5752721361767572,0.3644020837354196,0.279428511387767,-0.3220742771673741,-0.31185018839614753,-0.2729131655085852,-0.5638988541247067
1.0202623609299453,0.7723645563520483,-0.6045897876110519,-0.3442585702189977,-0.3822405190734134,-0.6822765586670698,1.029805334256737,1.1259548182825565
-0.27085407893935537,0.4398137937005458,-0.018628120025357423,-0.2838070080930327,-0.3975648156317532,-0.591542103991838,1.4020694443966322,1.3157092572921412
-0.6859201031930148,-1.3691939494724157,0.1356000977631823,-0.03688505089198729,-0.35670944929654264,-0.45203276729382946,0.4015573996751398,0.11681346150789881
1.5214628385175164,0.5277082952350639,-0.5491538653777706,-0.335848151305035,-0.32221564521674284,-0.10728166904778509,0.012365607384458514,-0.3674567991137616
1.4641399096437286,-0.3235315292014434,-0.5992776110845603,-0.2785489748214456,-0.35249668141182666,-0.5704773510105018,0.26770396421450576,0.1106795501596089
0.32908589393343257,-1.1214065989599413,0.041043010017567376,-0.10320118931748733,-0.35866032839135803,-0.5567066516110487,0.2588157983766433,0.038418426476031595
1.0022551581423678,0.5661359873910974,-0.4074275413186786,-0.3193977549239893,-0.2821802135475821,0.014781902872849773,-0.3940629815293568,-0.6952113038838217
0.34559249648871176,0.2758426169423374,-0.5138761158323452,-0.30505958038641584,-0.3813357635506901,-0.6208008328033616,0.7473014927548669,0.6100410503178323
-2.296364272495355,-2.4216945691926766,3.3956244865768146,3.583914694258473,0.9174125079954754,2.4173437879479858,-1.6088357341781623,-1.2618981453278795
0.2672611643627499,-0.4991833846337688,-0.48550344901888365,-0.206585170449424,-0.3599609144320248,-0.6342091413113675,0.4486346150100513,0.40514125455112565
0.7177413540986446,0.1945513773543408,-0.3982173205500827,-0.2775970028588404,-0.3089553221386091,-0.3558190262784673,-0.2890168962403314,-0.49593023631613764
-0.592282648697612,-0.808186802858367,0.08699420435343867,-0.11846815048985149,-0.34172443602963576,-0.2947138999925054,0.0755005616758102,-0.26313545048857506
0.47524435655926855,0.7951711373595617,-0.5244917569263019,-0.39113680022199193,-0.33705929040046567,-0.41263069198316726,-0.08121894278931176,-0.36054151380432164
0.540970646733926,-0.9023279602875309,-0.3037016281662706,-0.08049898921262418,-0.39779100450398025,-0.6541315953384621,1.327888564532666,1.2747815270847829
-0.3377808492998512,-1.1009638411020342,0.13228251226168491,0.006620556418169611,-0.38557680503175373,-0.5960245019537366,0.8893830236396322,0.7039999936863782
0.014860205290206815,0.544935167503262,-0.3600150098321337,-0.3110266851363412,-0.38447413423315113,-0.574229998397214,0.9952321214889941,0.8852522828773451
-0.10218661282904642,-0.14355649602887416,-0.36688917471394134,-0.259788205866099,-0.3691215640446484,-0.73952416760908,0.6883797301025438,0.9680813205705392
0.540370406641007,1.0174821337073525,-0.13632016651242884,-0.3535000865394965,-0.35289251196358534,-0.6659545654993186,0.3503385895854566,0.40337247118436725
-0.33898132948568943,-0.021850439334876015,-0.049060358655779596,-0.24623659526059427,-0.38190123574816526,-0.5460222719687617,0.8108978586555329,0.5880319962112313
1.1418109797460925,0.12988000637608726,-0.42300690355508863,-0.3329570928613485,-0.3134508261220627,-0.409821770886921,-0.3852344823634774,-0.5826852194420247
0.22314351753318545,0.0646062623230369,-0.2554080620260643,-0.23977499680950434,-0.3446931651001956,-0.606794548506089,0.07856603699577691,0.0226656292173299
0.2318469988805142,0.7454130831067319,-0.0008456743920706257,-0.2800751899837588,-0.20623729730493368,0.2541876280526892,-0.7557189334487002,-0.9289618206511793
-1.556868478018842,-1.4869677294188246,0.3760160975035972,0.33476015110556423,-0.38953511041407984,-0.6096473513937695,1.1200479523044335,1.0520623769774478
0.8593980160275867,0.15872442454536653,-0.3804265204798783,-0.3140302714815548,1.0385649265074193,2.3669165134345107,-1.7262071159741805,-1.2845954061358542
0.7276453156318125,0.07246091504331303,-0.29240315844752224,-0.3065738484761048,-0.34653094974198984,-0.5505062530490612,0.21701338338964482,0.07605852957093813
-2.9353198514078933,-2.6907404284001197,4.896618510580624,6.092067654576601,1.344598480470805,2.4429806226765045,-1.7032072428523903,-1.2736548997274009
-0.9668324666792223,0.03981882393574315,0.1840314872973764,-0.14779099929972983,-0.37192065143567654,-0.7261683797573455,0.7298657216754373,0.9254678878582058
-2.3215743563979627,-1.8411483513782574,3.0220845637946203,2.49333966299577,3.984844723017815,3.627723828813874,-2.1090203965920002,-1.3052081036279404
0.48364771786013816,0.7362713296496673,-0.336954155589496,-0.3640117629210539,1.0262093591549002,2.486808181435907,-1.6972999695372102,-1.280509903755176
0.41672094749964234,-0.03139466805330719,-0.20677805931057444,-0.2434583857253006,-0.33745512095222435,-0.4753865964394164,5.691104420027553e-05,-0.22416520305472412
-0.4062082198926452,-1.4545094699999905,-0.10820593120004425,0.10421384535228768,-0.3966600601090299,-0.622873492845906,1.474859566842436,1.521801042665764
-0.3779969355254408,-0.8203833250473108,-0.0922209321002461,-0.1334103409395343,-0.3253822895293668,-0.2219696948962671,-0.1422970919716484,-0.4892215441675329
-0.787060558849908,-0.1704955232115851,0.22868352257665978,-0.1396365417079523,-0.3335816363927565,-0.19636384887924327,0.010620246697874145,-0.37058819612739263
0.6030954963510687,-0.9624719215675801,-0.3715700342906623,-0.08990322554769133,3.1506318603786974,2.843710993713768,-2.1748964014241796,-1.306259299762401
-1.847984923084677,-1.0155361439186872,1.8097029221555117,1.1610198483480587,0.21622698211182378,1.2692185876591209,-1.2512774209680075,-1.1548059671754893
-0.7456439924384797,1.1374775117338651,0.07419307013413169,-0.3224044792977617,-0.395020190743115,-0.5937389638928716,1.3091913130747088,1.2036791867126106
-0.42121422221562616,-0.5411675563374714,0.49399982780502266,-0.0013562788556366902,-0.39649041846331345,-0.4939038612747166,1.5973004995929618,1.4987649606563216
-1.6258960887045557,-0.834558090694639,1.4705062513832858,0.5565457526507934,1.3800253136020453,0.2946868929060743,-2.242958304517285,-1.2767407244495235
-0.0760761687870594,-0.1250363898004995,0.026143733871321465,-0.2675627246190406,-0.33451466551182746,-0.29201216547489994,-0.05684281609602739,-0.3947301354665443
0.005856603896418104,-0.7508690279950953,-0.2360170481455537,-0.18521114204279812,-0.390355045113945,-0.7043186834248338,1.0720398414766357,1.1388312220846102
-0.8614903303718947,0.40168208506406927,0.42546245278177147,-0.07484681012854873,-0.3810530274519525,-0.6820282939883008,0.7825363732459765,0.8242896667298866
0.3921111036899528,-0.3554880442177884,-0.004247451295046323,-0.22073863782693898,-0.33199831421953696,-0.45360836601013244,0.04380181224253407,-0.1570413898962274
0.6817269485234898,0.745209401678587,-0.6161177837658527,-0.3516084278310678,0.1264017232317949,1.200595664312189,-1.2724583600566433,-1.1738315955843421
0.693431630335415,1.4143716334269314,-0.4073614300583501,-0.4038674820235156,-0.3136770149942897,-0.41190965341851504,-0.22204274037175878,-0.4348705030301053
0.06738121342064084,0.128190396791235,-0.0668193934840964,-0.25822675198866596,-0.37684025956723655,-0.762811469464738,0.975205020460857,1.3782945368717696
0.4137197470350458,0.9137755061627577,-0.3798413542116701,-0.31595715494138404,-0.2876370202802696,-0.0859985592819922,-0.37962089653113845,-0.6577747293633828
-0.5772766463746312,-0.035398004035014724,0.10449201367757313,-0.16335089359738025,-0.39558566294059017,-0.7625074007574792,1.3859456447671041,1.7392225808635502
0.1397101446174097,0.17367660838357923,-0.4008002155822991,-0.2767828172618593,-0.1977269407126434,0.26662036171316644,-0.8121743764675525,-0.9636289199395849
0.47614471669864766,0.4453110952821816,-0.4059904007863483,-0.31610793121557934,-0.35566332572445053,-0.6164022695285521,0.16991010997342793,0.073818648112506
0.2921711282188986,0.8576919388257122,-0.40560211891001446,-0.36827694512438464,-0.33844469729780596,-0.3670773628115564,0.004525612428446509,-0.27779440949085693
-0.5520665624720225,0.2687364409000069,-0.2297009973321474,-0.3214756426792031,-0.21022387631742268,0.3571926738621429,-0.6601291323464679,-0.8803866698755168
1.2846681218608735,0.4352293158190039,-0.7256693294174608,-0.3471440438096727,-0.3273897158168775,-0.2548932384580046,0.012365539914861303,-0.32606997159503903
0.8768049787222449,0.8039204813430718,-0.42120030298510897,-0.34557986716565187,-0.3438166831738199,-0.5652326986741338,0.12403674566230372,-0.013194845115130454
0.37530438108821446,0.048179955322848765,-0.21712111966733202,-0.2985862181365177,-0.38269289681786745,-0.6607159643069512,0.8329447295402377,0.7910023333181986
-0.3497856511582364,0.3073660008024125,-0.03170076333462001,-0.27964378436645837,-0.3941154352203917,-0.7676483892733407,1.3525309193765618,1.7447168847487065
-0.36929345417811127,-1.2316418880105788,-0.33395015006353385,-0.08574678866473981,-0.38650983415082474,-0.8023487287645966,1.227477333638802,1.911308462616243
0.8008746069679604,0.48212764076428605,-0.5082539832626359,-0.3707516754353794,-0.3543627396837838,-0.525474198194128,0.07574694450436296,-0.13937238321740075
-0.06587208720743241,0.8495849521526174,-0.2923433713764601,-0.3064702909948083,-0.21290986925542968,-0.02300671442960707,-0.7470493698989621,-0.8573134184330159
-3.7201337728998083,-0.9802415943276881,3.684802725339575,2.895328076254722,4.13616508371142,1.4685839717593614,-2.052492166842704,-1.2839996982833994
-0.4995455543415884,-0.4042108249655736,-0.2225344813839278,-0.2505572066064236,-0.2045691543426711,0.19214046447689428,-0.6652244069447483,-0.863924246796772
-0.43441950425984965,0.5604993024667954,0.12318087711510384,-0.18037867945798136,-0.3879800618710232,-0.5408265229014827,1.0094048644162577,0.7892865044701848
-0.3170725660941372,-1.4314966476737128,-0.08016882415957623,-0.037010162643475154,-0.37242957640664115,-0.5651904306916027,0.6498793158236454,0.49167989347972996
1.1739238247172723,2.990793614534135,-0.5057717725219413,-0.4908213904918333,-0.2890789743703051,-0.19521230952632282,-0.3787158836986051,-0.6221488965986032
0.14751326582536012,-0.6110404191524674,-0.0908879306810406,-0.1957011205500053,1.168312522366881,2.6943154237786584,-1.730176083282588,-1.286199778885539
0.7786657235299482,0.16908025979419752,-0.42497240294182453,-0.3089451584041382,-0.31729603708518284,-0.07279577227894947,-0.06112892120250871,-0.43555102062120893
-3.3062682288319873,-2.39013111932067,4.749182500555818,5.28769477889606,0.676577898657971,1.9673884458867013,-1.4998881448276762,-1.234126933472834
-0.550565962239725,-0.08527992749591935,-0.1950318790856182,-0.2764376385633995,-0.355154400753486,-0.4395517728187742,0.5035509738611199,0.285183973736358
1.0061567187463425,1.1165878477920173,-0.759575821759052,-0.33686021359485324,-0.3606394810825211,-0.5702842775731966,0.5615424754993551,0.4604626800371136
-0.03195852195749496,-0.22144397333157034,-0.22036125338076362,-0.2030427625760809,-0.3772643637153429,-0.7564888296098047,0.8172963312748209,1.1755284547900955
0.39451206406163014,0.8332489203595398,-0.28279068854430395,-0.3339031960948758,-0.35546541048238645,-0.5689565711575704,0.31524266921179483,0.14683859665923227
-1.0289573162963646,-1.7835360474455464,0.7999337519038482,0.5103867790725912,-0.0945282644705359,0.6858731924647217,-0.9687301584147716,-1.0493128097151123
0.19883379376995586,0.7464931919350362,-0.519568203254813,-0.32169682005921785,-0.06178742434493306,0.8004830736452074,-1.0231673738526672,-1.0763203716042387
-0.7252358292792254,-1.0872342729978464,0.0833572495916811,-0.07421002739699542,-0.30126490024618385,-0.25098708280629906,-0.3363706014546822,-0.5899652158466655
0.614800178162994,-1.2506349358561772,-0.25253434711466444,-0.16398311907872082,-0.3590561589431167,-0.6823214389228394,0.32831542831090627,0.3945756404813089
0.6586177049460985,-0.852395358877942,-0.17884529725714432,-0.07709272649184987,-0.35801003537102466,-0.5179925893272199,0.3649357639036117,0.1565799931451059
-0.23694051368941793,1.2834280705161563,0.06028806756544471,-0.30084614233179235,-0.3751721165711587,-0.7231339167185887,0.7541425103674474,0.931518557366487
-2.0037472271972216,-1.945074178866462,2.43454430926937,2.000619387506646,0.8252688132004812,1.9787081767232395,-1.5875981341219443,-1.2523390663255736
0.3747041409952953,-0.27505238637188784,-0.0558141396860107,-0.23579815747609248,-0.3160519982372114,-0.21405457092227467,0.10250966531564638,-0.22426247400067412
-3.151406284858822,-2.3850158693665167,4.914230627718659,5.966601486437851,2.09871220407871,2.612517959432307,-1.8457402694324008,-1.2894279991646773
