 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
1.1292059377947887,0.6765781208607985,-0.3831611978926511,-0.35191714709971816,-0.37429563467859833,-0.7111710265125508,0.7756936543412039,0.9142423406292259
-1.6607100140938718,-0.9659418934596474,1.8552850479818,0.9390008629106329,0.7144928096204152,1.8509395253693555,-1.535898345975223,-1.2410302733053011
0.19913391381641501,-0.4368555168519196,-0.19110771826711523,-0.24223184610188064,-0.3981302878292283,-0.6002782904574381,1.4909149311336476,1.4378949918675112
-0.5601698037264328,-0.8329145532997617,0.14124172585719358,-0.10140435013431535,-0.35566332572445053,-0.5321883951476859,0.3740512181448948,0.21341123076666138
0.2498542016680916,0.6112920504890285,-0.3428486290165322,-0.23790209248686583,-0.033542088067522874,0.8149841839771502,-1.1139174180394367,-1.116448527066984
-0.7534471136464301,0.31329866632568965,0.021171154636127454,-0.1790957311688885,-0.3201799452990692,-0.37301188546164393,-0.2544194647977099,-0.5066799019123241
-0.7072286264916479,-0.17269802798316294,0.176637562473353,-0.13380588042641742,-0.411051327582114,-0.8267910149820377,2.123317650643941,3.022393121142526
0.14841362596473923,0.8548381003332025,-0.39898782480851486,-0.3731151991617871,-0.367792704407634,-0.6308114618066569,0.6339875163566913,0.5828764124624858
0.535568485897653,-0.17924246355564397,-0.43891165686371536,-0.2556711436567212,-0.34740743163455023,-0.3940329852957869,0.1859544378260861,-0.1294790377754211
-0.08958157087774288,-0.1963775828019516,-0.22053148904893743,-0.2609515598182982,-0.3690932904483008,-0.6916931305467106,0.44892378097154534,0.5181753390011143
-0.39240269775550257,0.3342295922580303,-0.07992112843161696,-0.2610531250894129,-0.3678775252304922,-0.3966957014435266,0.5347805500355572,0.18485337320629305
-0.5319585193592276,0.4988786712767704,-0.05103540268799333,-0.24948950238606574,-0.35817967701674114,-0.6765772756466532,0.3775729167944581,0.42944790695616614
0.3879094230395188,0.6931143717313885,-0.006107976124965781,-0.29039043523478525,0.3148453335138042,1.5894252964792501,-1.394661899574806,-1.2127271574927856
0.48154687753492076,-0.11760257988534566,-0.5056535917050504,-0.3283171087224248,-0.3241099770512324,-0.35155366745546796,0.023364317468487814,-0.26073896926678036
0.3107785710993952,0.48026799340215515,-0.6127845812575226,-0.3643592610250277,-0.34146997356106107,-0.5106637792631983,0.06812314356874073,-0.14886678671544135
0.5490738879883365,-0.9298033889657492,-0.44229551814085566,-0.13245778948257753,-0.4103162137051072,-0.7032482534424142,2.096511159526907,2.4384741797022413
0.4404304311699528,0.37009628105310316,-0.476199786308922,-0.33539311780522485,-0.284894480115752,-0.016563114610191443,-0.42796542585114705,-0.7226364904106182
0.6817269485234898,-0.05206808037964729,-0.14602166493500202,-0.2448697037554833,0.0019412925945650986,1.2432101042491916,-1.0732554495885664,-1.1103873929496884
0.32038241258610306,0.8978899494055179,-0.24748236948003022,-0.3292289635541531,-0.38175986769879644,-0.7718837864936491,1.1290366780047427,1.5591530967400582
-0.6685131404983565,-0.5724049757364835,-0.05629486446378407,-0.178158553925576,-0.3893654687683634,-0.7785177426179158,1.2872670490000657,1.7707264204256161
0.6304064205788941,0.07447390321219265,-0.3511236767258943,-0.21388847524279953,-0.3460502983673729,-0.524126920445302,0.15393506387179648,-0.03419554420758421
0.39781338457268584,0.6306082929219513,-0.3522907134415416,-0.3293852096393541,-0.3397452833384727,-0.36126947377677565,-0.055897626044518305,-0.374752289379845
0.3023752097985256,0.13434251488851248,-0.4339743252644113,-0.3024130336497909,-0.40426566117859686,-0.7368682545226426,1.7893287095176722,2.1676944435194403
0.10129477867057829,0.6169730494126023,-0.15657669086684475,-0.3215536386202221,-0.31282880669807694,-0.20377764401267504,-0.12447615177965023,-0.4427024185466161
0.6985336711252289,-0.1551526661861549,-0.4578970688058768,-0.3012598954276995,-0.3398583777914938,-0.5059476081661216,-0.06602956982616767,-0.2842104157142578
0.35369573774312135,0.5885228792236014,-0.35763269297418715,-0.3299246904771852,-0.3520160300710249,-0.36354871619263995,0.08432223133095001,-0.290036005029688
0.20363571451330978,-0.4548048565500241,-0.33283302490468175,-0.26063443804022884,-0.4081956929645753,-0.7346306417268657,2.098205056521573,2.562301962414915
-0.4479249063505335,-0.044835613966295075,-0.12931808316145904,-0.2456270130608731,-0.36804716687620864,-0.6029245155753741,0.3819796101794104,0.2164681443264597
1.2714628398166499,-0.10110446452161001,-0.5396965913181139,-0.2834553096070819,-0.3504044343014577,-0.538821771732971,0.25060419754917196,0.13334880567363327
-0.748044952810157,-1.5986847190829063,0.03786235180708819,0.10487128962806806,-0.3624207184978048,-0.6422686804660849,0.39710982183108257,0.3274302707287382
-1.2186331856588466,-1.2583211468975486,0.3919792877548113,0.1329709117069339,-0.4053966055735472,-0.7275440303638695,1.630789285434106,1.8441848146799422
0.3464928566280901,1.1824460120988327,-0.24984429195346539,-0.32461472676818093,-0.33493876965993385,-0.4476381763930106,0.04021589285548164,-0.21647683621152156
0.8182815696626187,0.6135457998023089,-0.41144785720261584,-0.3566755313601769,-0.3536558994369398,-0.29188814004076463,0.42260450474818156,0.0574603581887439
1.0490738853900687,2.383321563268747,-0.5837948864305684,-0.4152052331569788,-0.3376247625979409,-0.45451700282651214,0.24085675374043994,0.02610383258066286
0.35909789857939445,-0.09802708171892303,-0.024665301756416822,-0.2090919059224455,-0.3636930309421239,-0.5244108152625028,0.5496848523094543,0.34404430500200534
-0.2603498773132684,-0.3388499336493399,0.3134083075194367,-0.038692501073730824,-0.3994874210964057,-0.7995403063890097,1.4683700314340953,2.060979519768447
-0.07127424804370548,0.00731993483254221,-0.20926754365014366,-0.3191264500131353,-0.3229224854635868,-0.4408173908140944,-0.23414058681288477,-0.43571594090997634
-2.509749625528147,-2.1371194204922928,3.4860788996824716,3.580150175498743,0.6528846137596013,2.2301386314248477,-1.5090899246985408,-1.2429775256199398
0.5955924951895782,0.054116410302005126,-0.39454090600893743,-0.3193212450083269,-0.38781042022530676,-0.5342502500874518,1.046721200496684,0.8228577302983784
0.1589178275908254,0.7511642986763553,-0.21954990337035019,-0.33299370874828577,-0.30160418357143204,-0.2473002962141116,-0.22397944457092211,-0.48109690262760607
0.18592863177219154,1.170081852851481,-0.36079080523394735,-0.3725142649473234,-0.3215653521625942,-0.34362109439649735,0.04579300118404261,-0.20588211508351598
-0.007948918240725331,0.43753718936839525,-0.31641359692330745,-0.3349710274168151,-0.3484535552066423,-0.644448436550289,0.17495292365268744,0.1662411274979107
0.7558565999990169,1.0884541460886894,-0.44638708845662756,-0.33342856134143484,-0.3643998711889678,-0.45060486968801106,0.4406554855739859,0.13700714573487952
0.04637281016846691,-0.32073320660263605,-0.11209011020173659,-0.2050650017362527,-0.37438045550145654,-0.457642923050067,0.7014076885954702,0.3833765112424458
0.5130594824131817,0.7273614324807617,-0.5481346396981337,-0.3650817947982144,-0.33293134337242314,-0.22592912414456293,-0.045268688775602674,-0.4143090660975395
0.4635396747473433,0.7121702544506018,-0.6417971813954636,-0.3741058190498472,-0.3598760936091666,-0.3760747551176511,0.31189645157567014,-0.06868599989483438
0.1823271912146767,0.12069314014041953,-0.3226509000458917,-0.31091833889271286,-0.391033611730626,-0.7405779306028168,1.211376351962402,1.4701150220879686
-0.7849597185246906,-1.1368403313721986,0.4030504110951936,0.19425112378026785,-0.36072430190537935,-0.4943421574505225,0.3832323089268585,0.12623475674517776
0.1415108648961679,-0.38639597809462917,-0.18524446782478493,-0.24809108238952832,-0.4022582348910862,-0.8265405129656644,1.7349011813909765,2.6183849319789556
-0.9902418303030731,-1.4235961666321038,0.26122814611629985,0.10426554396022862,-0.33069772817887017,-0.26495792366569426,-0.13122438361488098,-0.4783803946462315
0.36510029950858747,1.2063842721213067,-0.17642429172790355,-0.3653362086864136,0.2862041665493744,1.8339459539386542,-1.316107314196273,-1.1932318707375982
0.04997425072598255,0.3425276726484117,-0.0685897492164193,-0.23736726188492377,-0.366492118333152,-0.5003927152625197,0.4696229522119769,0.19369724906380997
1.2162407512680795,0.800006334111763,-0.6822547204314089,-0.303843209365551,-0.3675382419052441,-0.4159683684871904,0.4212344626129992,0.05107035302185766
-0.17121422351476043,-0.20676809850846198,-0.06851655368769001,-0.19708834497590347,-0.4004204502492919,-0.7556415456646972,1.4713217707407824,1.7833483439962603
-1.433519138923937,0.03610675911362375,1.247339746698227,0.4329504263298672,-0.1946168436265301,0.5131957032765171,-0.7001979208004454,-0.9201077251642373
-3.062870871153233,-1.4516721999723754,3.6820609884735607,3.1103735777274863,2.70017670796467,2.6934285777302893,-1.9297400915631207,-1.2947895569520058
0.2834676468715691,1.5710791285853234,-0.23529463290833835,-0.3546481172138913,-0.38727322162417926,-0.7021211401486198,1.0621135714853862,1.1251900590303245
-1.2348396681676663,-1.025395174930438,0.4001098956134887,0.09217323088315087,-0.2926979964611984,-0.33265802862672705,-0.47421271963373524,-0.6665777956311479
0.32248325291132046,0.44107042838029614,-0.5060201777796366,-0.3363994270426855,-0.20513462654014628,0.21193418719286214,-0.7151104927302441,-0.8960620257786783
0.6448121828089558,-0.20898858822748123,-0.5417280016057452,-0.21281937385711708,-0.38077029135321494,-0.6571793136050831,0.5938413328664984,0.48959420837976525
0.22794543827653937,0.11255425194395664,-0.23258750583671553,-0.33169765074825713,-0.32422307150425356,-0.34715971849765165,-0.16417357963399704,-0.45306488921895355
-0.8350797662834477,-0.3828992916338309,0.4983876957165935,-0.10604106279595372,-0.37316469028364796,-0.7262373162516907,0.8489191938158153,1.070006130899833
0.16852166907753405,-0.009164760454302307,-0.31514320047434874,-0.29644517708052337,-0.3327617016928915,-0.49297163573841046,-0.13401521772236688,-0.3362925479461134
-0.6628108596156235,-0.32473139797815304,-0.199779697314399,-0.20897622745674796,-0.40703647497327733,-0.781105723812444,2.0235174402959437,2.642823350914693
1.4689418303870825,-0.35572285613550403,-0.5588979714286255,-0.22430541096237866,-0.3668031280282372,-0.6772349925443223,0.5406320717674882,0.5510908595437016
0.3717029405306988,-0.23151427344497302,-0.19493426452119303,-0.22915412922062137,-0.39151426310524295,-0.7648016104197173,1.29589413501445,1.6755529987921594
0.3551963379754196,0.5164929894884515,-0.41462225372126643,-0.35301118768809686,-0.38498305923793097,-0.544430723398509,0.943653876778568,0.7114109599258466
-0.32097412669811204,0.5861445962697114,0.1917432557089111,-0.25762057630174306,-0.33165903092810406,-0.3215052106434891,0.23236691438032614,-0.10797081604838374
-2.7255359389326164,-1.7646883073443473,3.518987613994583,3.2955741918247523,-0.3765857970648466,-0.7851034481577721,1.227568973226763,1.805887756962062
0.5124592423202625,2.088202784400254,-0.36551770336447437,-0.48107570773832903,-0.369178111271159,-0.5800953860877093,1.1417908051849393,1.220298340093424
-0.39480365812717994,4.609670280497862,-0.03355187035209709,-0.4686353402300057,4.224350471974369,1.5611771567976112,-2.187629423585254,-1.2953413178076465
-0.15860918156345605,2.164399001988947,-0.02248743056124938,-0.3972213266810284,1.9961072735627947,3.235975245496904,-1.8708355405372923,-1.2997844571978803
-1.7870605536533732,0.9106365326546286,1.2158013916488215,0.12423443185436103,1.7422668038186224,2.7735005018431997,-1.8125140837296543,-1.2905359452453904
-0.1493054601232074,-0.07349100765103585,0.03843747620755529,-0.16382735474183616,-0.29829617120943935,-0.28967263463667864,-0.24435267124646828,-0.4832684868790382
0.5700822912405096,1.1110808630188838,-0.21959186580449383,-0.3373691434016099,-0.3029895904687723,-0.2258415534003495,-0.21569007987343813,-0.5134627403385524
0.21744123665045242,0.24150653099519098,-0.40789514163449514,-0.34419017052672046,-0.3211129744181402,-0.29831590663013857,-0.0369350462951636,-0.34052750337406124
-1.101886487586053,-1.325767344387868,0.2925740035425232,0.11947290115537616,-0.29600600882319106,0.017375988408248683,-0.21418495487365094,-0.5593236286327316
-0.5055479552707814,-0.3290399888687731,0.1642155882616876,-0.11287517281531184,-0.34370358875461404,-0.48993368983917185,0.10324622005832562,-0.13380142150162727
0.730046276003489,0.7376718687338966,-0.4952026102210955,-0.3645022561753135,-0.37986553583049165,-0.6694018562007001,0.8029869901951778,0.7820883909566482
-1.1069885283758665,-2.163084712304914,0.5712817864358671,0.6276464957106955,-0.35651153402066327,-0.42225944571823903,0.44314896000044657,0.13807513644947353
0.9392299483858467,0.7415105305882091,-0.5154611997482017,-0.3482827594138555,-0.3469267802599333,-0.4325177808331648,0.2952562838364763,0.05154521463808188
0.38850966313243795,0.16339299330043688,-0.2380789149051969,-0.3210741552826064,-0.2845269231941562,-0.23998279969218653,-0.4465676502181991,-0.664666623951394
-2.979737618283917,-2.3377378613862123,4.414503503035502,4.63544624756778,0.46203774677358345,1.5623416378237658,-1.3994347602525243,-1.2032806459239345
0.567381210822373,-0.1790340186573341,-0.469677820223866,-0.24155626961921292,-0.3698566779216553,-0.494154271731092,0.5127002110556873,0.2641163627277001
0.9536357106159086,0.9631125452960914,-0.4657289793509564,-0.35461105401189996,-0.3601022824813936,-0.5889802301844433,0.5599389697728117,0.4811648031574645
0.8629994565851022,-0.3515963664884504,-0.5277853737412882,-0.2746241779525627,-0.3858312675341437,-0.7751175209166132,1.1182612515405248,1.5803907680721991
0.10249525885641657,0.41370328614187385,-0.15180007418631594,-0.29996739230498687,-0.19407964505921782,0.3314391349187679,-0.7735701211870982,-0.9436244502496727
-0.10698853357240036,1.1769607111909597,-0.001333922758470379,-0.296468299571601,-0.3077395569208005,-0.25758052900229755,-0.3075229642606354,-0.5890662920735643
-2.0619705162103887,-1.9008842298784143,2.0602144473637187,1.8680458925188876,-0.2432757263071869,0.26716105368023296,-0.45260573147139976,-0.7471112643759409
-1.3398816844285342,-1.5193098124440627,0.25251449322598296,0.22422490168011566,-0.36380612539514495,-0.5590076699611812,0.43673779939270413,0.2275295874262717
0.0868890164405157,-0.5901795886620008,-0.21298662739792878,-0.23270518317507838,-0.3560874298725569,-0.45619195334777435,0.23461899555337393,-0.029848282028464967
-0.07637628883351938,0.41567366155082497,-0.4836878028638495,-0.36131030988801144,0.010875753098255041,0.9320587728353299,-1.1877843743040137,-1.1474300842669003
-1.21563198519425,0.4724555839881109,0.7727159053950863,0.0745251694700487,6.0183958412822625,2.054633960803146,-2.652811011463951,-1.2263252505742595
0.17032238935629146,-0.9872379944331127,0.016252597083349616,-0.14351232766750519,-0.33618280850790533,-0.5808885002735649,0.026983866083977598,-0.06707694819597237
-1.2954639175525102,-1.090154169226833,1.2786485495773414,0.7181988114858462,0.861459034109413,1.9733833449385854,-1.6288238277249252,-1.2624569048728187
1.1163007757970245,0.19316987462727564,-0.7242503590961171,-0.2973426418234619,-0.30101043777760916,-0.2788236664351175,-0.3275615263889074,-0.5847407304908581
0.005256363803498166,0.06941630555788977,-0.30218880047941493,-0.3438979662123752,-0.3443256081447845,-0.592213350285857,0.01024805370862733,-0.0851633863385994
0.22794543827653937,-0.834844288802309,-0.43968149111285026,-0.2526114190342178,-0.38088338577242087,-0.756072455148152,1.0708387344810475,1.4432531228089291
0.814380009058643,0.1774296372967674,-0.4026184939823643,-0.32116046868129955,-0.3353346002116926,-0.5174873060154617,-0.024187432709240026,-0.20297183424712376
-0.8851998140422047,-1.2063944899955652,0.3291538559576778,0.08411714515508784,-0.36572873085979746,-0.6178650985523709,0.3521696684106627,0.22215765040692556
0.7063367923331794,1.1948913182724867,-0.3653255237429613,-0.39025176191981453,-0.3480577246548836,-0.5903022875016469,-0.0018664050702196476,-0.11827404380714342
0.7129394333552908,0.323550806290519,-0.46277134876206893,-0.29033315558212014,-0.3314328420220618,-0.1664787570985209,0.07899912116404675,-0.31208383615643787
